theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.2919469997885737,-0.5752677170443102,-1.5863072191450096,-1.152865159331255,4.077465793260623,-0.9734352332287637,-0.3063058323498222,-1.0051530567308944,-1.3734524533350179,-1.0062598632238402,-1.170195688658662,inf,-1.2643470384864202,-1.1603669844764548,-1.2870605933887447,inf,-0.8253505825964258,-0.681284375420696,-0.9724991001303752,-0.7504839258534178,-1.0756607739663624,-0.5579585119572169,-1.16480393404186
-1.2694756850458586,-0.5405397890731027,-1.4583374505798543,-1.2341418385438596,-0.20421830698972354,-0.9972633719238289,-0.23296664048076976,-1.2203455388875886,-1.162793214360893,-1.238716278630808,-1.1688623269059903,70.37659619478727,-1.2845118161011329,-1.1338994526866826,-1.4414987741072902,32.37908660719124,-0.8937782014203389,-0.7362928821834568,-1.0582206209950473,-1.2360732688174418,-1.1805344140232952,-0.6635775219228217,-1.156317326842605
-1.273418211034012,-0.5992520798947351,-1.554249027020771,-1.1795091669833695,-0.03629316010267816,-0.9337407616563943,-0.41056378137404587,-1.0872660879470673,-1.1398277697730952,-0.42807524251974316,-1.191588791753155,86.49872834606296,-1.2513484355528863,-1.1450835890729083,-1.2663080390282766,99.21751780618975,-0.8406649406695862,-0.7197336412299735,-1.0454420956003245,-0.7905019246180485,-1.124379396270482,-0.5733952301833999,-1.172761445732426
-1.2382896126481768,-0.46498340068804045,-1.470061162663836,-1.157645211812187,245.1776427088565,-0.8993680991792912,0.05570676129128178,-1.0683421382408747,-1.141785794040648,0.1853834489048131,-1.1744875542587556,inf,-1.2424363666031413,-1.1297477354437098,-1.3724951907618124,inf,-0.7924019000227941,-0.5582782009363646,-0.8480113826583324,0.15819210875540624,-1.0924769287245415,-0.5343579538384544,-1.1825260789691865
-1.2835021285055122,-0.578741317344199,-1.5244118957390052,-1.2602853333637232,3.1560802350987625,-0.838542217832473,-0.261165960821117,-1.067008613466838,-1.383070398513288,-0.6986502917580778,-1.2362322103330294,inf,-1.2097780760838468,-1.161632458095672,-1.29180237680705,inf,-0.8685390470914275,-0.6298732686861802,-1.1683776758041005,-0.37437507700078304,-1.2025650187623573,-0.6331791320204401,-1.1659380908149504
-1.2419047733861306,-0.278451042867144,-1.5367107394959756,-1.2024396693294053,0.16805502611712236,-0.9015513771558247,-0.07629384525951555,-1.1941278997887241,-1.2849792407972598,-0.5847735630207472,-1.1561473004508611,15.59044484846604,-1.2854817420225513,-1.1243699229939512,-1.3608539457966504,167.13176823204128,-0.8662287955844912,-0.6756387381830875,-1.0295044468343841,-0.5225023280543925,-1.2553402127536604,-0.749744272562126,-1.1876910030660424
-1.3087842252169033,-0.47734610607784506,-1.5174721537225928,-1.2238506150357804,-0.10165039019401614,-0.9626227899222706,-0.37530985207282264,-1.1922667738227188,-1.3858729104641272,-0.6494950204630237,-1.1911558216383178,3.004107920008068,-1.1976259118148511,-1.1239550555660045,-1.3300397624258735,7.194067438478006,-0.8257445737407016,-0.6869415158244848,-1.1322134527487493,0.3119683442368248,-1.1305705200631093,-0.46846772887406063,-1.1467998118697813
-1.1756778831555605,-0.38999268294128464,-1.5377569342227178,-1.2219361726105364,8.692545086598756,-0.8820320018600714,-0.07256313717221666,-1.112902979504994,-0.9569549902372679,-0.21701230165538327,-1.219850009630696,inf,-1.2343762844266504,-1.112613330433834,-1.4288801215906697,inf,-0.890893505888942,-0.6347962031965128,-0.956421134695121,-0.6036084673813296,-1.1613364882407637,-0.6423005480390503,-1.161651228585501
-1.2071917014948297,-0.5828373547919138,-1.5850279280514727,-1.2165551362120837,2.827543540523708,-0.907031974600789,-0.22275470326470267,-1.179446276944818,-1.2539530936993593,-0.7772397125731696,-1.247133495795372,inf,-1.2574557542937872,-1.1411605732272934,-1.2990768447160133,inf,-0.8291683966653731,-0.7774544567426247,-1.125517781918117,-0.5666793608758744,-1.1220584516369005,-0.5236550602569076,-1.174490450250114
-1.2336453662344569,-0.07535810447227467,-1.5562147710149805,-1.204571381969233,38.1826077310173,-0.882127044466373,0.18530897659056872,-1.0270100007994043,-0.5187052022005847,0.4457319771484583,-1.0800776174042126,inf,-0.9915871839652837,-1.121952021968384,-1.330334489254641,inf,-0.8586065575905905,-0.5307353796465439,0.5015311066050299,0.2647629310104714,-1.2223499594679759,-0.6062202565732163,-1.2024531062857147
-1.262817543454003,-0.4833745170392281,-1.5151669307075544,-1.298738475198466,124.23381317723363,-0.9180110021101137,-0.24596070394219813,-1.2606755199632143,-1.373131558060388,-0.7316762684961222,-1.2587298646511198,inf,-1.2342108159446814,-1.1557168601161587,-1.2973258496260511,inf,-0.9170909247721787,-0.6308570503086435,-1.0301026702140776,-0.08621850392037772,-1.1215258676302813,-0.6775613888992019,-1.17128692409979
-1.1965103481985393,-0.5034504214705439,-1.517095775682547,-1.1417060256841556,10.390973359494952,-1.042233467026452,-0.14527862793582608,-1.1732630070976835,-1.1843342520893059,-0.1450035447018866,-1.1601481315831959,inf,-1.284468288868259,-1.1689480710004865,-1.4762331620165852,inf,-0.8656143851341707,-0.5874021284478684,-1.0009387144097666,-0.7579754168972319,-1.1815716614297465,-0.5897486146152415,-1.165121268774004
-1.2765868172578063,-0.6505471554036913,-1.5486216646280992,-1.2602987284235634,0.04654597784266821,-0.9126454671825547,-0.20445932852361393,-1.289276806554465,-1.2305357222055344,-0.9144116314780967,-1.180171520917427,35.584693861660476,-1.2135944030555295,-1.1582040574638346,-1.3239950872757638,113.88150234149676,-0.8268476329254818,-0.6724343926229839,-1.0765164408381398,-0.8104813868807283,-1.1814243722305469,-0.6131441508303638,-1.1681176728038472
-1.1640251516500135,-0.34530350896284073,-1.5334008769183765,-1.2135961605220025,0.18879811733350188,-1.00077479769537,-0.1077421720138537,-1.3732936653665044,-1.4039584681447344,-0.5553225760452574,-1.1101109169796022,2.9559542068053464,-1.2156126409238717,-1.106174007124282,-1.4911925709342886,16.57061058579314,-0.8381161147769397,-0.669206973223663,-0.918896620012222,-0.7448533663446624,-1.1535494495690668,-0.563592602303707,-1.1453064341764263
-1.2735578086448083,-0.3160837365023087,-1.6459465850824875,-1.3152610936547844,2.7927914145893586,-0.8615324822860422,-0.22973154007525085,-1.0330803322030648,-1.4371996359594301,-0.8097917772040318,-1.2261370832783076,inf,-1.1523676879287683,-1.1350684192390295,-1.3645249472521905,inf,-0.8899633517098029,-0.7149942385840696,-1.1099068527865321,-0.6029832347874483,-1.1586389653725389,-0.6796690741535804,-1.1793765604037927
-1.2849145944423777,-0.18626257618108555,-1.505867692146568,-1.2963100583150187,4.066823410865454,-0.8378456461639486,0.07528182131439211,-1.2186217283824445,-1.4488801348354097,-0.9274746964896732,-1.1782603077028948,inf,-1.2408497396606752,-1.1199765581879528,-1.4457170882239239,inf,-0.9495129577989588,-0.5885542672646596,-0.8782207331339478,0.061153475366119,-1.1869957828360664,-0.5794018196121475,-1.16554845178705
-1.1976500048067074,-0.40196118918194707,-1.5702842959428027,-1.2665707470441574,0.9958095339137109,-1.0148466281151576,-0.17465329381466288,-1.259842297810361,-0.9413351376989085,-0.7817295451577806,-1.1295273736962173,52.0261626629028,-1.248429402402348,-1.1290302189590267,-1.4265669763291757,inf,-0.7670287585863216,-0.757459668808228,-0.9675307841668201,-0.3224761559479026,-1.0961805700609382,-0.4400239968710725,-1.1532959636466886
-1.2909241875039392,-0.3863701490232751,-1.4876056868245744,-1.1989589637731657,0.6248103507189542,-0.9258308921035452,-0.3174558398786759,-1.0463003160615032,-1.0492770233633646,0.13948510010473683,-1.2254299232451489,inf,-1.208115194464316,-1.1973366385142499,-1.3908580510060322,inf,-0.852527593535685,-0.5726851706720009,-1.006504658880208,-0.5566225488287405,-1.2026214998994338,-0.49377120676132247,-1.167321706748361
-1.3237868571269131,-0.35398815074212614,-1.59129934161864,-1.23892389752272,6.502990397881373,-0.9415500626651485,0.04361580554449528,-1.2046815154784933,-1.176649917941727,-0.5747544811142875,-1.2431923658863677,inf,-1.2683692226182939,-1.1509893016816093,-1.3748015361956678,inf,-0.8477442504799719,-0.6499606681788327,-1.1308409833284734,-0.8030509001249858,-1.1371578142351284,-0.623283713331625,-1.1590281579130002
-1.2870880532172413,-0.33270535061734924,-1.463626265944588,-1.1564556828899712,inf,-0.9685133135370323,0.018600311066423868,-1.2529885670736978,-0.9031256530064223,0.8043769082467984,-1.243881039886891,inf,-1.1826744555547493,-1.1276704302044855,-1.3496720014518244,inf,-0.8360501474660791,-0.5260281066809105,-0.9026319039251423,2.105615502496493,-1.196189706863785,-0.42266020005573335,-1.1836964258905243
-1.0771260319600076,-0.1820791061402285,-1.5434689581051306,-1.0846003939166795,2.223160766633934,-0.9268683569070946,0.1310755712528423,-1.2326054606390708,-0.9461306442102689,0.17357948214146282,-1.15033862431379,inf,-1.1467217714517652,-1.082538383277235,-1.391968304543201,inf,-0.8431280115121871,-0.6005910302770067,-0.5932519051342288,0.6463209914137057,-1.0950387707510723,-0.21204072011990405,-1.1281984198443842
-1.2635480063323363,-0.13791523415028217,-1.496047178575552,-1.281458194990281,1.6040647777218373,-0.8426172226443028,0.07904005422559557,-1.028687151251532,-1.1755197414249068,-0.5670752917872137,-1.2000129331518163,inf,-1.1596622529815972,-1.1773847067792667,-1.2745471880646408,inf,-0.7884210553145238,-0.6681844890805835,-0.9917504979290372,-0.3979264666798377,-1.1200932985763141,-0.5103837202347026,-1.165472636750798
-1.1692626777040211,-0.7139574530916962,-1.5409003473887553,-1.1166506868965627,1.1917550478244412,-0.9166598481285395,-0.24333887460389123,-1.2310270844659543,-1.1743833438858184,-0.18174148672001353,-1.1804950924685507,inf,-1.1719924186197617,-1.1417840255453102,-1.2918975250716875,inf,-0.8389495686866036,-0.7054726848400303,-0.9316197119659387,-0.20643009063192044,-1.157806501757631,-0.5457087614390487,-1.17175695189314
-1.2613830996935536,-0.3358390638290941,-1.5392486172910966,-1.2211564421151702,0.24963039438219978,-0.937029168082747,-0.11181793196847589,-1.3185974629187187,-1.1501695135739074,-1.074300862684968,-1.2178577184487458,8.13086623585371,-1.2522534988355214,-1.149566635911049,-1.274270247164868,41.10015926902016,-0.8631940188577935,-0.6291865045204035,-1.1035417913746837,-0.15954260709120435,-1.1751894378070655,-0.6020089240895008,-1.162971513018301
-1.1689446483850496,-0.5687983265199147,-1.523491938493157,-1.2771234545811982,0.3311807487009744,-0.8635895145232215,-0.4028574089300096,-1.2988346706891405,-1.1722099135143385,-1.0212341455326581,-1.2311146834078266,369.12446399006194,-1.2032654953219108,-1.1688086872139867,-1.3446205710977075,486.1213667296318,-0.8781543486342512,-0.7639739813966588,-1.0186074020409612,-0.14867218769183566,-1.1699744120020488,-0.4932501186783078,-1.1628573697568891
-1.268751509325679,-0.4690806207113443,-1.5487818943783065,-1.2574367906254473,2.040172788790137,-0.8784671315616774,-0.03778430057477267,-1.0054387949949914,-1.2427895906292326,-0.6616760456691205,-1.1677785446943427,inf,-1.272551998844507,-1.1616716898260129,-1.3548693333478894,inf,-0.9961663850984342,-0.6681697583255791,-1.1072131821947517,-0.5775022953297448,-1.1811385849889287,-0.6725484821747167,-1.1500637262670896
-1.1896551318111612,-0.45352156672805805,-1.5797278745339203,-1.2252299207540276,0.2615535957443363,-1.0142106027935547,-0.07692096881196128,-1.2770379405104983,-1.2772680524424909,-0.8178200383993658,-1.191103681663659,2.2036460353059346,-1.2265630026347256,-1.0961280204919996,-1.3627341152681627,7.05234602197513,-0.7507002604945273,-0.7634943438889384,-0.8098883705349789,0.026767829032464042,-1.171851564594362,-0.4833943821554033,-1.1629392454723348
-1.2525152903485575,-0.5795832874463606,-1.5235261535770672,-1.142945226134612,1.1035674918679186,-0.8620313222150676,-0.061994252515059245,-1.1243168688177034,-1.320856777396588,-0.5503549638652202,-1.1670722467103003,inf,-1.170671236340154,-1.1085127994239998,-1.4387092431936002,inf,-0.9554065656742142,-0.67954956499854,-1.0010441039089952,-0.6581315822000378,-1.2266609497558727,-0.6001729238642292,-1.170652699008481
-1.1793898097971738,-0.5306404529874427,-1.4558597164276093,-0.9849021476165283,inf,-0.918701003057975,-0.3259615889152145,-1.2228771625712653,-0.8679347065722508,0.45947095955598777,-1.2328198469379783,inf,-1.218114594880812,-1.1638914913628926,-1.3952228650365366,inf,-0.8713157970741665,-0.5814136160277582,-1.0558534721786004,1.2996676663084066,-1.188698021926178,-0.38289782774785563,-1.1630507324138004
-1.3107245214642291,-0.4460739109669186,-1.4830754669976614,-1.2415304490273442,22.471123554009736,-0.9374076588955724,-0.09704081184425896,-1.2127903070709085,-1.130438385252541,0.47485841569734144,-1.19669038639115,inf,-1.1876191466686619,-1.1413329238419263,-1.3375195445269181,inf,-0.9277475996940021,-0.5141104728808629,-1.0156185074069006,-0.42155618903690784,-1.1217579461309868,-0.6583304899722767,-1.1933549483346717
-1.249124256049965,0.047615288361907745,-1.491685418268096,-1.150785467392011,597.5065404277259,-0.9716987057859366,0.4838947907421325,-1.2007377772932124,-1.184777903513001,0.03905727558576605,-1.1810080022845437,inf,-1.1614095232386428,-1.1696927400965527,-1.2848509462969213,inf,-0.8393022097095469,-0.6139171319575114,-1.0306973587864532,1.7268377789693363,-1.1294377077486197,-0.493836696084645,-1.137536600124521
-1.1726539396862743,0.3179127142932928,-1.569574356058516,-1.1823588195052017,5.565783289160946,-1.0119642539659837,0.6013219821327423,-0.9954097617251015,-1.1581708611828856,-0.2493215008550701,-1.116978757241002,inf,-1.129900942593653,-1.0807346630196102,-1.3335765928192658,inf,-0.8963899772917303,-0.5653879754576036,-0.731646665151129,0.7766976512055882,-1.1888027364155256,-0.492102804397676,-1.1224317279207285
-1.2699966496786843,-0.5229380434015906,-1.575065437233631,-1.1905643074001435,4.369218805676587,-1.015501402559979,-0.21885520666494682,-1.106078810122506,-1.3026674580696285,-0.5899460295917991,-1.2366972552385702,inf,-1.2628045255300115,-1.1356502506405926,-1.1712617633797353,inf,-0.8428445558693071,-0.672132546874905,-1.0240356322382538,-0.6975900851161174,-1.185175368952834,-0.6590973689859123,-1.1702702878005355
-1.2710122010866416,-0.5047693914473829,-1.5088346700826918,-1.2888828267950154,198.0267464309683,-0.8400109409246408,-0.11328487430886405,-1.1939517942632987,-1.19306470562574,-0.008052706762624354,-1.1706966300886048,inf,-1.1976641555862373,-1.178857130902509,-1.4349927140599246,inf,-0.9284333417935826,-0.6706085242186332,-0.9601526681071296,0.9923440895327846,-1.166641420130558,-0.5418508626190532,-1.1762069344356323
-1.2262790707813187,-0.35671258576418974,-1.5587885218884394,-1.2558613669014451,33.240033795511366,-0.8925348034148756,-0.1154683649581174,-1.0004831960317047,-1.0521903803679744,-0.8796274325914208,-1.2596294152522443,inf,-1.2211345491850936,-1.1675349170742706,-1.4595007176085548,inf,-0.9386144212075086,-0.6945770088676176,-0.9604136853431986,-0.713931468731176,-1.1728468009724442,-0.7743237581330998,-1.1487272943187754
-1.3162636073316858,-0.4879904279992255,-1.5168058633182637,-1.2706711131677637,0.17171951505085378,-0.902212861360703,-0.20444495958570585,-1.1251500408969661,-1.413766078576737,-0.6563938984826878,-1.1663727201183216,inf,-1.2068749158145373,-1.1637381449208644,-1.316567340459164,467.71538223181943,-0.8960562510501949,-0.6795395878670561,-1.093151205208963,-0.9344507405767316,-1.114113057556488,-0.6233197782817417,-1.154608855424698
-1.2607671067033899,-0.5479398304702054,-1.5460740736591396,-1.2907063537721453,16.181059963332135,-0.8897314969003037,-0.2865627090478519,-1.0176695037753858,-1.4304103396759336,-1.0149556462919604,-1.1688320711422122,inf,-1.2726360159977435,-1.1212962949503735,-1.3885302069854846,inf,-0.8886170013774494,-0.7088572515443868,-1.0799166398154552,-0.23924486115038646,-1.1629617437996143,-0.6199427651030021,-1.1133294671127756
-1.180840072851554,-0.4894883173076434,-1.5212702469770083,-1.184381707355176,15.308264054993426,-0.9886471315410553,-0.07332550388212661,-1.3250708068597055,-1.1797981064359164,-0.685360306760619,-1.1418917525170258,inf,-1.1901391757662985,-1.108924367276087,-1.3516257025403493,inf,-0.8699700846302383,-0.7687497983668088,-1.0655877123872721,0.42214015407049044,-1.0986860221953263,-0.5730129720925162,-1.1557884238501364
-1.2442130222254555,-0.6173973272265726,-1.5096939534382625,-1.1947024101952115,44.383088818888695,-1.0191125192559172,-0.4681965252049912,-1.3606294591422357,-0.9907337446820096,-0.39318644513437623,-1.2296775186147895,inf,-1.1445850513354745,-1.2095249595962791,-1.3404373723284284,inf,-0.8680276394263612,-0.7364698623360662,-0.8794538548005753,-0.40298419614093917,-1.165773763092419,-0.6633894747231219,-1.1645476426784125
-1.1907691143369776,-0.61795324653194,-1.458722070485333,-1.2559301402516856,51.435127583072564,-0.8698912205194475,-0.2856822971501312,-1.2379332313652243,-1.2339378167638129,-0.6917294121105826,-1.186473565160271,inf,-1.1136806500478986,-1.1635854444454363,-1.3715620761128005,inf,-0.8447790991902894,-0.7003989612058162,-0.9862173349127694,-0.2554959615054665,-1.1156579722285938,-0.6422210432713332,-1.168517383720345
-1.219040709567915,-0.423834797095753,-1.5203233584367764,-1.1349883500730447,1.0337003575625743,-0.9895712050589827,-0.11824457799063585,-1.3556927958920109,-1.198390128608208,-0.5737773966361441,-1.1081766269260291,2.7032607784258706,-1.2190140815971975,-1.1123214265422148,-1.216591918277987,19.358891084820673,-0.8027565213209588,-0.7058178473931956,-0.7337871656204284,0.507259505196912,-1.1575490081322621,-0.36692928668886854,-1.1411238447249037
-1.235581786764491,-0.507276959129723,-1.5580296340410296,-1.2320984919210896,0.37382623806351184,-0.9334281248846986,-0.2738791701458481,-1.1528576640277508,-1.2918690761041853,-1.0403505589129975,-1.2093301826971823,inf,-1.230462855054025,-1.1697659900019426,-1.4173040711470384,inf,-0.8797453360012005,-0.8226013009757317,-0.9628410152705508,-0.7011505112038724,-1.2056511111951878,-0.46533676088838866,-1.1668644958495227
-1.2571636586953068,-0.4418167016959241,-1.5456198905141005,-1.186465678083164,95.53113697312267,-1.014598869444392,-0.12918395129478888,-1.3778368262857719,-1.0770542358833781,-0.5006889378503732,-1.1348913403079786,inf,-1.246516141599234,-1.0781283343948291,-1.28069814400963,inf,-0.7761057287556763,-0.6386212850813188,-1.039057636240012,-0.44378650327640334,-1.2047075136737488,-0.6949956575193025,-1.1594337392499845
-1.1912275759173443,-0.6278105706336946,-1.5359859146907564,-1.248593395524386,1.1987857246600204,-0.8947528946775996,-0.30401212295389074,-1.2294285259448714,-0.9966649505221333,-0.11705395035312652,-1.0721730985306992,inf,-1.1716226494486746,-1.11808037607725,-1.3825746013121323,inf,-0.8244526942233973,-0.6368283190582031,-1.0003312308464074,-0.317725969978406,-1.2018073368057745,-0.5378801858017818,-1.149369937909764
-1.2900701727782489,-0.42382014248758,-1.4520716201206985,-1.3022311585845332,0.6632659296559882,-0.8807530474106839,-0.09281915179452305,-1.054731186092931,-1.1246112579759067,-0.873855854822198,-1.2150627059790904,3.6128832058795126,-1.1748018400138918,-1.2017564536087713,-1.3477062378704914,3.631115812638191,-0.861548515048412,-0.6689350133961137,-0.8525859271314217,0.479478793801663,-1.0940736183233217,-0.5441678177613558,-1.164408633924461
-1.2435065669434795,-0.6678304340532086,-1.5244232285929615,-1.2378238346313089,4.432205737354661,-0.8695988929302075,-0.4994496765176169,-1.066459594538432,-1.2679768867213936,-0.7841243611878352,-1.1471087093681043,inf,-1.182890829657681,-1.1484552058145385,-1.3723812365267118,inf,-0.8381846783540003,-0.6798385726436331,-1.062219286579931,-0.4621994440864049,-1.164678027731551,-0.6021454596966225,-1.1519221719449568
-1.1586014169628156,-0.018148677856367687,-1.5298072648612786,-1.0646056590820308,15.111868221528967,-0.941805538916048,0.41513236202882253,-1.3216603168293604,-1.0862293038205348,-0.8026258572392038,-1.2359303233985361,inf,-1.2716076706477606,-1.125429276751842,-1.3716266936176482,inf,-0.9062260759642247,-0.7117328459738211,-0.8322091094048452,0.14956587780821842,-1.1481595503575521,-0.5304923146382121,-1.1657926535195386
-1.2282144041086174,-0.5080321794598525,-1.5664898411117663,-1.1505585648550574,463.8083070248852,-0.9328796451182678,-0.40700329389823364,-1.1163252638406242,-0.9229962345899928,-0.018747952870572366,-1.2022666461557934,inf,-1.063670278661211,-1.167149923700583,-1.3394531808715817,inf,-0.82338625272034,-0.6231571754939375,-0.6393469198628887,-0.21884400378162308,-1.152237351789589,-0.6014682477475322,-1.1748299117924048
-1.2416799067540947,-0.5441692840010608,-1.5772733398556003,-1.2781166159307462,1.3162177377921003,-0.9374962052642279,-0.3498633902992259,-1.28153256491483,-1.300644771505591,-0.8471712581599445,-1.2292697300839543,inf,-1.2022078347768317,-1.1424569123646313,-1.2719848475790647,inf,-0.9269793029608195,-0.7521232396043368,-1.1182656218351894,-0.659577257112135,-1.1347281965428542,-0.6388948731249936,-1.1581315404903585
-1.1740078091162733,-0.2963546851329842,-1.541585331479835,-1.1970635618738306,2.3076847279381756,-1.0402038903369701,-0.14725329856099528,-1.244957200625116,-1.0490835352497236,-0.34887333974138496,-1.227066687480743,inf,-1.342434171134289,-1.0971460677210372,-1.5071158588149216,inf,-0.7728244969547421,-0.666674834195836,-0.9426187330605366,-0.48317117340893473,-1.1406074593948208,-0.6495257868321229,-1.1722090145988435
-1.2502675883901933,-0.5950226138542317,-1.5168693688662287,-1.24011087004147,7.990184723211043,-0.9481256348864602,-0.32906555392208475,-1.326540764871983,-0.9610466738709634,-0.8315037035103742,-1.125685247421747,inf,-1.3243800093972622,-1.0872761390803642,-1.393605138525719,inf,-0.8354798880391556,-0.704193011758611,-0.955368965883845,-0.3334011951148866,-1.1419149146056782,-0.5713138609219016,-1.141155392068206
-1.324866014467462,-0.39157351211473324,-1.614293721239251,-1.296944022958823,8.898214292334503,-0.9131011890954084,-0.07690967469145642,-1.1001173720961999,-1.264278089569594,-0.742317561409663,-1.2594180107365822,inf,-1.2338027782926924,-1.136134292884124,-1.4272365034407481,inf,-0.9724690151452248,-0.6669168353672256,-1.0679110242405805,-0.8279527525891024,-1.2208525866872668,-0.6540374263933344,-1.1427250012930719
-1.208251871862316,-0.49889531890790745,-1.4647126182103245,-1.2101643385079923,2.709100261202571,-0.9155057238142918,-0.5036238097668623,-1.0402541138424333,-1.1593762556515033,-0.25151900584834785,-1.1920950645710233,inf,-1.105588275185517,-1.1197382030524907,-1.4122730880014194,inf,-0.8073711099208076,-0.5946225759281994,-0.884784659272633,-0.30653044705770033,-1.1716486045372105,-0.5722121448306877,-1.1645411072567562
-1.2789479117225424,-0.43631279425788494,-1.4414115776083793,-1.2500695416242338,-0.37959212528843445,-0.947408819069625,-0.22640732711049216,-1.1820045561036092,-1.1712097198927935,-0.9307501385408914,-1.2343724924741293,7.248193448900277,-1.2377141555458835,-1.1474727051709168,-1.4404785108209333,2.827038389090128,-0.8911562806655636,-0.7694935766154484,-1.053947108664001,-1.0928791640438529,-1.12790950334083,-0.6328916039448156,-1.1385178878653124
-1.2240131137956316,-0.4749536619878407,-1.5136836814712347,-1.2026174159470318,12.429205583611273,-0.9242454986974691,-0.12815859873612478,-1.2491917483543327,-1.3105575264981106,-0.8699968652707055,-1.2357415799921552,inf,-1.2206235104857401,-1.1342992528446354,-1.3814484180608329,inf,-0.9438163134034693,-0.7228734447753817,-0.98945260182508,-0.8680479080792611,-1.0699046424805483,-0.6033634978268421,-1.1488280653025864
-1.2515491902840559,-0.5386817076179085,-1.5126386688812086,-1.0700221556912817,inf,-0.8668395691885625,-0.15356952649631578,-1.0846991777851742,-1.1357467506087762,0.6013788658771346,-1.2305695974125108,inf,-1.1781960963878426,-1.0268003750086052,-1.4225501684353832,inf,-0.8455581187009612,-0.5065090790175008,-0.9371134624749959,1.2487430561165014,-1.1217818221235407,-0.31188152683293363,-1.1628877263306887
-1.1847107154744094,-0.3372908577235161,-1.5070012162395412,-1.3009912094121412,2.9393998569018804,-0.8638875634319667,-0.24403115063343797,-1.2427222855473703,-1.262222877209638,-0.7082484878485258,-1.2433606706204172,inf,-1.3903813126687536,-1.1158081667442525,-1.3590385320161769,inf,-0.9307924182665328,-0.6788278967473691,-1.1129815641275391,-0.67343876240496,-1.1383822720073309,-0.5143642768351482,-1.1447356045342012
-1.2491456186060272,0.2266448498655265,-1.5033035807207038,-1.1350728366494724,2.221634932513878,-0.992669526918484,0.4227111263985445,-1.138667307685046,-1.0256202383971538,-0.5755233159787864,-1.1810718275423897,inf,-1.301659318900437,-1.1154759958194456,-1.381593845239589,inf,-0.8567541151777374,-0.7083768488894497,-0.9569513220147595,-0.4066556470283268,-1.1636733935150907,-0.6920485911493774,-1.1243203940683788
-1.2452337716345123,-0.4641480180410021,-1.5117117859500575,-1.2767784951615162,0.0509769815006922,-0.9521493942314886,-0.298065318555319,-1.2800199808765844,-1.314961185059148,-0.8600700971860004,-1.2291042511547776,32.75420678289277,-1.2240059870298785,-1.1681616772787,-1.3337618492991667,125.13111522196151,-0.8731654370053072,-0.6796827740359943,-1.0310096350686397,-1.0200989347751563,-1.1802238372402518,-0.6492669415470584,-1.1843046897401166
-1.1851294767446456,-0.6021979627147365,-1.631609096476691,-1.2497063129206443,0.2108050643631548,-0.9335810273468328,-0.4465523876955434,-1.2512206942717206,-1.475169235097013,-0.8363894909737961,-1.1450387812023883,1.3005363895048396,-1.123563815333354,-1.0995962568315556,-1.3229589786353964,7.933838748421636,-0.8544896760587776,-0.7337133084790767,-0.9709872750848497,-0.284631484523778,-1.1777602513807337,-0.6352318097125396,-1.1368528869001706
-1.3227278346139282,-0.6778030320166357,-1.578565741891403,-1.1905223089132302,6.1744638990836345,-1.0178131206765355,-0.3681748903262758,-0.9583849363097313,-1.2745889666143084,-0.9868324982533544,-1.2302237927474633,inf,-1.2502459943452335,-1.1583032818239982,-1.3573738589246815,inf,-0.8158469493797103,-0.6444309090079455,-0.9992719070067893,-0.7444960601155485,-1.152440671337264,-0.6161512609904027,-1.1698625048246571
-1.1787291322849602,-0.4508548061731395,-1.4629991212761304,-1.251697502889993,1.8277166046269264,-0.8610663205640318,-0.2298093464372803,-1.1827318971176475,-1.3511332378511516,-0.2733324985547258,-1.2124667403743987,inf,-1.1519465598833187,-1.1580385542059404,-1.3890711826810498,inf,-0.9319737895341904,-0.6908672346900682,-1.0533970004463875,-0.5864095416036218,-1.1476840329828721,-0.5857604720194086,-1.1965121894617308
-1.255281057491616,-0.5945097408323593,-1.4878962106267652,-1.1725505364472226,58.945453406150385,-0.9631030746418365,-0.2896347589803743,-1.3427702625592577,-1.3178521781790435,-0.37696866213030633,-1.1195713969732046,inf,-1.1846905041323177,-1.1212853864886174,-1.304883885773908,inf,-0.8042991171915276,-0.6783840158066065,-0.950677076633063,0.06360798200910942,-1.138602834843266,-0.5126346486688907,-1.1801912518779558
-1.2026864269214035,-0.43257327631201775,-1.559618012964326,-1.2083880895531507,2.737075749332684,-1.0346795890066611,-0.2645223525862062,-1.2015523308088347,-1.0960494413913142,-0.9756428592331281,-1.239333753281437,inf,-1.2020942697175099,-1.1152311367496621,-1.413356670907743,inf,-0.8413443468146342,-0.7593188395970386,-0.9693091302994793,0.07696536724477535,-1.116043075639021,-0.47902393188691295,-1.1699038991189386
