theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
1.8679141466465403,1.193153946346661,2.096034790129767,2.217493208971446,1.1022439627520506,2.2094679554691568,1.1535313664396425,2.3472531181543523,2.087054363394077,1.8222561728697864,1.6598817807392499,1.2731332975593843,1.9510180150023773,2.360420829593539,2.31873769300686,1.4164421752599323,2.0394105245397776,1.6611099507047924,1.9543186173897855,1.4985737929240128,2.6688007084941225,1.6492288758961997,2.2639596970466
1.8557887708542087,1.1090712851277686,2.163598885951482,2.2719526169461686,1.1458612320874342,2.227376991541626,1.1534670956623783,2.3579755072439808,2.040104865269055,1.8562704959288945,1.6543217191337203,1.3130895471808464,2.005962550936968,2.2436009960870025,2.374823350506398,1.5422439134993409,1.9515452207665736,1.738722107995579,1.9983494198185683,1.49827592369998,2.5495623645682874,1.4303011979909759,2.3152790769181855
1.9321026408597612,1.156727345924043,2.001859658216946,2.303737521165523,1.1245872158503576,2.1739778030744343,1.0246693074132875,2.26074693551483,1.9330768593921543,2.0450894453168504,1.5099577091477614,0.9452388926721409,2.097182136055992,2.3400395525481787,2.185001205009307,1.4575346898880244,1.8525616259008941,1.5925691091213157,1.928382908604189,1.3224134142989656,2.6373279126842686,1.4180302383507126,2.424245204065898
1.9736372248028689,1.1315876746192528,2.0508149312719897,2.326121267034908,1.3058773202459137,2.152264926552577,1.0604168256215425,2.4265711175212967,2.0247419926882486,1.9546397324716573,1.469073802238533,1.5000984072051053,2.006965855002914,2.3814490860992286,2.2935184957866386,1.5696609074485748,1.9509315550843995,1.8196450106895257,2.0655527633539155,1.4385043369690151,2.544263349389056,1.587723441384038,2.329654855468169
2.0576835213994014,1.1591385225406792,2.094774657127984,2.3313236279572522,1.1786808674039884,2.2732413731269996,1.126252635728785,2.4122404626185796,2.061483671633196,1.9572769600901618,1.706779591837376,1.3453989652834382,2.107120008764565,2.322146203549953,2.199457361893953,1.5220749320504656,1.9196762519260102,1.7116657044760932,1.9724950035621034,1.6119443560040152,2.5093221144890556,1.4772363809779616,2.3498186758693165
1.9664429100270115,1.1132000644896343,1.9772736412159357,2.4014780110462093,1.122708289433128,2.2108653593984178,1.0995007015714289,2.408492789538097,2.0455301528842207,1.6233146858543797,1.5832111042606565,1.2725066584209992,1.9898510774288447,2.3400015694597056,2.1738167131403725,1.4813942822352444,1.8560146750087168,1.8690487526477273,1.9970401072685873,1.6388877894031204,2.550252455333274,1.5039396719483027,2.128504355395545
1.9068725811888614,1.1194369477269732,2.1375299934817638,2.246579878613676,1.1609543118570644,2.281466629610713,1.0890513859844102,2.3883829117536273,1.9497275311817985,1.9573178170281662,1.9878881028679003,1.2673916480629699,2.0156920778276604,2.260522302425667,2.3834251873504435,1.551591474412015,1.976175345316209,1.5794585150635287,2.009425996563259,1.6812527326628743,2.5320840216499723,1.411681370171622,2.349121295134899
1.9878994904583385,1.1752658507004086,2.048680669131232,2.251685696984878,1.03556281106493,2.2587467906583094,1.118746317874471,2.386192646360717,2.118040301552209,1.9639703352498108,1.9534769072572233,0.9513352571181584,2.0619129461733956,2.2767409225766406,2.276971010025951,1.61188919136145,1.8600383771732873,1.700998370775017,1.9701819922197195,1.6283960151185533,2.490087808622989,1.5695409448123452,2.394579666186366
1.9461207070862332,1.168844340405977,2.0807691639001527,2.2266070386352,1.2703887170790626,2.219883851649267,1.1228605175261077,2.43993151164249,1.9503306210627886,1.8284247519387682,1.73295684091511,1.1276850023975837,2.003558333992213,2.2673150007053904,2.2689307926639626,1.514776986350028,2.00524438561272,1.6892775644335525,1.9904043866698327,1.5645055262552712,2.651812833165541,1.5254504932533417,2.3622321728391213
1.9278478544857864,1.1864777892445577,2.0624992587497517,2.3221926035685256,1.0760343855536085,2.1650639404983765,1.0883051675741657,2.3340152700621597,2.0229358716035866,1.8537071769995488,1.4326495796310788,1.1696131726540793,2.083676072544476,2.300355022137086,2.1327777992766532,1.4921829864652436,1.9633760897460963,1.683136091131743,2.0613560093864614,1.3734691487949673,2.6380775337309514,1.545547170696594,2.296994373412874
2.006491527137013,1.1385011520697519,2.056710815812935,2.2703675420593763,0.856737504912954,2.2593096251868596,1.087983150420209,2.3870389206842946,2.0428365234714345,1.8865020377142436,1.5911847907787866,1.280847169586608,2.040068316850036,2.2808178980528715,2.261593793333084,1.5205067506825816,2.0458645511810913,1.5192531992285139,1.9176208418630092,1.4327968458130638,2.5095352010413596,1.554252652265044,2.3583924738213202
1.8727099910543517,1.2329889795569502,2.0531120098708233,2.214487363550528,0.9522933353147991,2.1574538089005335,1.10391674677721,2.436784992552128,1.9774150960524448,2.0158544969957184,1.843219184584666,1.1928380722581462,2.036710481614164,2.1882376057812016,2.339752566826625,1.4477483380200413,1.9733073495044358,1.621217417876952,1.9465543981631153,1.6346361796480293,2.4603366819919756,1.4203526234824153,2.3488984427669974
2.0573112233066624,1.1642557514409173,2.0900576272435516,2.3117605465952287,1.303307768887543,2.2274052050045166,1.0994037677444126,2.403724604738877,2.0868035508282494,1.8015145597173647,1.821292011495508,1.2004019624848683,1.9922296894345173,2.301047107053709,2.328736161894501,1.5630097033446686,1.9554794609787707,1.6127585295081523,1.9682495462044833,1.5832655162839333,2.4794850174854717,1.4437658399969577,2.3060029298038347
2.1442095503982794,1.1071447774530216,2.0037617254367657,2.3748118661020694,1.2077502720555997,2.216384537404,1.1169179902803121,2.42776439276707,2.110411842032942,1.8308836066219776,1.4773227077261317,1.5330827704236878,2.038786085342144,2.34889147848795,2.2455927522014583,1.485636623943572,1.999961763868756,1.7547352334012591,2.0749771799092205,1.6387609893138073,2.501171230845948,1.5749785489718897,2.34832121349448
1.9459416414051844,1.1766820836822127,1.9819068327696963,2.324342171815745,1.0524458709824767,2.1545264658081704,1.0434731112886464,2.3873545980373887,1.9410610530374404,2.019905886010679,1.6045951708944803,1.0715172095917636,2.0633933869312804,2.243932813769331,2.1155159591812116,1.525281552369745,1.868756103056203,1.6451881754537472,1.9674260382049071,1.5438215535272386,2.4809886391450386,1.4504537509395672,2.277506109820995
1.9671457457376587,1.2170708055450015,2.1258380125996,2.1757717550507314,1.1679564378392147,2.2694332186031945,1.085988664436813,2.338638744060045,1.9851888593631528,1.9853090398010607,1.7351291985312352,1.1211377537457377,2.0686859514843468,2.2981692882295097,2.287833170455181,1.47403652168837,1.8837111984487556,1.5676422898674776,1.9178660749066838,1.5680825006059365,2.4656813313173758,1.5422586983485733,2.427078757387982
1.9502438910931637,1.1413504556521694,2.0518419834011263,2.2799122877931732,1.0820892259326447,2.2134494900202264,1.1144125389795654,2.385459795947292,2.0324395203964842,2.198075928970185,1.674523583601211,0.8887598215366346,2.0651557328392207,2.280981137303257,2.4244269262938793,1.4646022233414093,1.9718541556059457,1.6497156547808385,1.9393566259701183,1.6080035311798806,2.511400050745762,1.5973201007718383,2.4068293905867644
2.042859325918981,1.1547949955838397,2.0555833965800274,2.3900213462141653,1.3408101370503895,2.2257348685780585,1.091849186065405,2.4656530440944286,2.0090613507773836,1.8987315244191592,1.6474907434909785,1.1779880739052604,1.9873593460706183,2.2469843983592863,2.2517685962058893,1.4644833432899529,2.0068234575937556,1.7524965935045016,1.985776174041951,1.4350071826517354,2.5013958640939977,1.5682708382024217,2.2872749622341093
2.024451538687414,1.1804688934960434,2.050750164096138,2.2724213695666116,1.13250486917952,2.2638661978481442,1.0986095736562889,2.37037542565032,2.085914607684715,1.9000984930146763,1.9034060119835052,1.0114049536115441,1.9550236730185264,2.2238896947441993,2.2721492379938457,1.5203504278086977,1.852700735760501,1.5996772723995165,1.9028889720609985,1.57802462644379,2.5731486771425818,1.4936854063801486,2.329083660478123
2.0857283659865358,1.1466946815768901,1.9650686303487719,2.315518759925942,0.9616083073334617,2.228714506606427,1.1078128515689947,2.381571187140131,2.110073981489322,1.8601140921837587,1.6071753082412858,1.2947033693536776,2.0366652250257835,2.2470170759143087,2.1814735001822854,1.5411857996499585,1.9076205031714766,1.710706000930796,1.935125879873639,1.4770328937658945,2.5634721613602367,1.5729769311847515,2.383906948391405
2.038913100193603,1.2136325905744343,2.1706057169163784,2.2506188379984002,1.294372977479014,2.252565561367302,1.123728411003268,2.3994498366109824,2.027448260220322,1.8881219635426056,2.0171119515337876,1.1373227371510906,1.9383691337355562,2.203576688002879,2.3693385351290384,1.4762169471023605,2.0716863205539653,1.5576070860216564,2.036807307190111,1.4785795922058764,2.5430841138189244,1.576896497916235,2.327882121171624
1.9814189613825066,1.166937307706485,1.986763046564005,2.2710213472944445,1.1776632638978457,2.2092192166560642,1.096153044882763,2.3974487797714494,2.0352952042546946,1.7577979564169122,1.9209008299651222,,1.9578150141916448,2.1930885564175946,2.37537012045612,1.478235175651799,2.01989837752038,1.7769623192017727,2.0440535213097673,1.6853442978011788,2.6123394299982694,1.5126886735145633,2.2523611594648294
1.9553014726023172,1.1269689881227847,2.120297730293347,2.3051150123037765,1.1743399923736622,2.2494288922197576,1.0973739055763398,2.3983942114444403,2.092455835563608,1.7485095726743622,1.6650970582851505,1.3345930601891918,2.0654375747485525,2.2327114133679933,2.286326091036278,1.5216800594272395,1.9422824715053035,1.5867305177127573,1.9429553391111147,1.411317316381911,2.5317486385374073,1.5903904283754946,2.337404586055973
1.9979597650617975,1.1669674143401894,2.0577117259690936,2.429209912463514,0.831940335063088,2.1345981900560056,1.0932664100146539,2.3619000175395253,2.128452474880929,1.9370088673629637,1.6022117638810793,1.1721634848309397,2.062196583177404,2.2448855241616257,2.102755623526919,1.48552280824634,1.9824405750008127,1.5783165231948175,1.9896662893161932,1.4530085397039638,2.60597375442682,1.6358509654585407,2.30888106575141
1.968464431700913,1.1135437581155174,1.8722157891158049,2.4124360382623857,1.2932944548425565,2.0989369140514094,1.1531970467262487,2.3861849167578826,2.047032846104154,1.7525662440324736,1.658351625923017,1.349244742995349,2.024716882625741,2.33587010732914,2.3766045728791116,1.473561742586102,1.7962293358299715,1.83569753825016,2.025391263924115,1.5420006108339528,2.59820766828865,1.452837245556105,2.168529263129535
1.934120787214971,1.1128249310077627,1.980335836425974,2.335888100538966,1.2038535597226157,2.093376847029047,1.1297538543803542,2.4115705070753815,2.000984620691578,1.929375870079215,1.5528944943251364,1.3259932103415684,2.016148477348351,2.322951290587794,2.4041776797355046,1.5838747983163013,1.998617147185951,1.8144135120769938,2.0118247667949816,1.6029189939834323,2.5422861465171707,1.5855074849056348,2.2043151494789615
2.025028399928839,1.1494658712478663,2.113176362988873,2.2961798353114515,1.097417930070107,2.217976226014409,1.1111244386037753,2.347418722397857,2.04310882150953,1.8831422469976704,1.9082155919774964,1.2756559929863616,2.045435210502614,2.257709680679272,2.180923421066538,1.4555812522058433,1.9056157668830074,1.7047601469483002,1.9194162766673792,1.462519227442082,2.529682812091278,1.4801657253885372,2.2947869374590497
1.9555913827152767,1.1446323937268343,2.065516275103593,2.2206134940145397,1.0608884672801822,2.169817747843169,1.1105695426731634,2.387874986589368,1.997740337556191,1.6326454176398282,1.968438518755764,1.3739216075475966,1.9840800477645444,2.3374864067181047,2.232399936970776,1.5358520799327346,1.893919290550583,1.82696963586065,1.995921625566248,1.5875418367030878,2.5441389162548687,1.499358619534711,2.270956553606854
1.9699119036175503,1.1143428920909877,2.0073257959143516,2.2876567913835726,1.178390385811381,2.2489924967190005,1.1072291917008614,2.4669818206743037,1.9211618118339966,1.8031994255172923,1.7172195338876741,1.200004785344111,1.9637244926556585,2.2835995880498983,2.242643749594298,1.565145195785887,2.0345536972656726,1.697577034833501,2.0077448552062287,1.6035664729708674,2.5438273056541925,1.5771953861380472,2.372350968342187
2.0759158914612015,1.1603475661753013,2.1335755821503866,2.3841616766642564,1.222157221526592,2.167761212606893,1.1581378772958524,2.4763922151835627,2.1201832222891124,1.925455583335776,1.6561007561155558,1.4734905013835626,1.9758142704683161,2.3147614180818286,2.416345423928929,1.5454908243609018,1.9831092614565582,1.7896141277674043,2.0943610077790495,1.5197404782173944,2.540132724102379,1.6240763659921047,2.3255998721754856
1.9524661599794721,1.1599799754718192,1.996719991757747,2.3515334608041965,1.261508436940622,2.216383450900888,1.1478883634201817,2.2856235015456337,2.11099045248551,1.8847645349667144,1.488795727091805,1.4303864199369087,2.0411308532155448,2.374132360291092,2.2574882250154107,1.496722186924603,1.880266124679339,1.7003840961764907,1.929410229149953,1.7116146287454295,2.5122519962124987,1.56037392067999,2.3649809183867156
1.9597920923157954,1.1652351628560325,2.115168023375485,2.366757175065963,1.2794956093491705,2.1873585364230563,1.0804917500513143,2.3805149847868976,1.950439624291838,1.7035489908601762,1.3363066820673672,1.317439618907445,2.0742832468403347,2.41730951895431,2.177997317287261,1.5184722926014638,1.861219747375026,1.7175017128060048,1.8630540558590383,1.555421824261695,2.5056633642445725,1.5848412296176406,2.3584537124150913
1.8642852297761427,1.1554675324097718,2.067087886541028,2.3386961183612,1.1856695818273715,2.1241963863036064,1.1098098666989893,2.480315800453145,1.9981672508605515,1.8623923904562316,1.4331195595060695,1.2944535818166654,2.089439091055716,2.317330234276656,2.4014781780615397,1.531022723022987,2.027963264466552,1.7940943565036374,2.1129781454094387,1.45629170764657,2.550934725432223,1.5245478795853642,2.260329155583431
1.9305005246443325,1.1678587571404704,2.071485830969484,2.274867949014833,1.2497791452619422,2.2547707392088827,1.0885550786971778,2.27831605162742,1.9264987213887141,1.9555182608642814,1.7814016031423419,0.9279557781052534,2.022111374130412,2.275895948930319,2.3419927738436943,1.591051470068378,1.9672766060172626,1.475168081774617,1.9993374748737318,1.632095627148713,2.504514536129166,1.5117025487872575,2.317539961041248
1.7726373596899418,1.162616442885451,2.023935064173166,2.2656096779676185,0.9939721532170758,2.2369285958349217,1.0709330842684799,2.4976198032615318,1.8582670618864128,1.742612232390759,1.7868321453626346,1.3151916611725802,2.0035204120111794,2.334723880352382,2.199611549154352,1.4634020100674878,2.0124983752684935,1.678373143851085,1.9867899435014273,1.783986099392582,2.5341128963923003,1.641181736639076,2.3437373928994325
1.979529206960271,1.1102371648463714,2.0103221526492385,2.361080160967036,1.2063579612546118,2.2222750140570584,1.1029433386833263,2.458910452701168,1.9111536205835262,1.6567023791224336,1.6640140672047588,1.2281688282113161,2.08427903760521,2.3170957899921656,2.014485065949195,1.4283115655842682,1.9975561053591535,1.7474853115795193,2.049038829053713,1.4947945699267127,2.5333737546747965,1.6281016099263,2.2926637812319686
1.9537522828723728,1.1563965933969271,2.0326451434697024,2.3900286332284897,1.2375990225946047,2.2302763710499867,1.0993084390170176,2.4744852515846962,1.890410180473362,1.706576289399664,1.8301421580341792,1.3824120940980482,2.058576509900776,2.283816751106841,2.1456728563617076,1.609820398665524,1.9644540260464027,1.7407529626859832,2.0038477283616554,1.5560910041916656,2.515473133580275,1.5613470004097132,2.2760329566739346
2.072077881003551,1.2407541747698576,2.080983298096508,2.3061414582112896,1.084949430197715,2.249657740571281,1.090475201489236,2.4107696991708862,1.9986777246830394,1.742775163842818,1.9221949540085965,1.2716333867280292,1.997387013998129,2.3229821161963162,2.2108010637894195,1.4267952853378858,1.9562053541367774,1.6589638916722496,1.983421634405862,1.6066164097064695,2.552703715266427,1.439169840892939,2.366702485434612
1.972701423975406,1.1858353075997463,2.0111130722290627,2.3408600769811474,0.9858080898496135,2.1070267178606805,1.0950477859059113,2.475330515569653,2.040487817688926,1.7659049105438764,1.7057645508083705,1.5420145348342387,2.055125320354815,2.269285936323291,2.2980927194911436,1.4878763157586408,1.994538539650854,1.688001503682631,1.9929119404022315,1.5170029696314704,2.5511806175547074,1.4647797043182857,2.2513840053777368
2.096871861810394,1.123065051371174,2.0247917360055157,2.2977965820866273,1.3692987360480289,2.3084250713376324,1.1106197199111074,2.4511651459887274,1.9522811016707957,1.9027185141445646,1.9036357828525547,1.2487906806606761,2.0140835368763237,2.341857584983112,2.144658907413788,1.459571313879304,1.857036654516066,1.6206080222941206,1.9280407556469636,1.536506998893106,2.4365945017352915,1.585753924396236,2.4506557531962407
1.9207216949975363,1.2245914936843958,2.1219570076945855,2.1796767485950217,1.1680723121798762,2.157285289300277,1.1084511694050956,2.4348356678311136,2.0114478745629145,1.749484424872849,1.763621429718881,0.9373093041035416,2.0687771215463853,2.2487311934135152,2.355126458952569,1.4467186538559011,1.9370211549813587,1.6471151393475656,1.9958994590602235,1.6832342974454362,2.562535405082918,1.5178791067751403,2.351219522232349
1.933387687409818,1.1630325702089344,2.084517341513008,2.1874592635693864,1.0945977526277286,2.1934226112022315,1.0950097019607976,2.3554924616039044,2.049922151100905,1.8899888970540168,1.648958911919679,1.2685283123177264,2.033574022834578,2.3170787071412566,2.182407770058363,1.5498455516465806,1.849482852155112,1.607651631881915,1.933841150120476,1.5773149500872181,2.4745461129236,1.5677503108060056,2.3835018491843454
2.0720341516645795,1.154377658161368,2.106519567729834,2.3010788311991353,1.1775424808779889,2.283860561389686,1.115685618015268,2.5285069874027526,2.064340969152727,1.9580619478934664,1.8854374298069372,1.378299396868902,2.0076215195273823,2.303728132529923,2.3208822555451905,1.5162583371777727,1.9296463039776677,1.6742630127062421,1.9850172401794663,1.540010467712626,2.5606347072037643,1.529814926996445,2.382510306127479
1.9469836445509061,1.2024473286981376,2.028855656466493,2.3489265461962745,1.2040257879756853,2.1858597544564042,1.0785857339591483,2.627454386459804,1.866143157472291,1.763282637575556,1.635180362352798,1.263228526235017,2.030064251625072,2.4036815571813834,2.388902083222962,1.5150528072397025,2.0392699430005146,1.765872623882845,1.9324675546844208,1.4041471855698293,2.4391778909885606,1.4095833447327724,2.3142939032953045
1.9994869325677693,1.2188173930148418,2.1364962210353338,2.385427249821308,1.1351026489422922,2.227590003421361,1.1006227135632836,2.418281217228593,2.056414652499852,1.8410935820261278,1.4030050234778595,1.4156674627457007,2.089593759843698,2.318948227263632,2.1630636833993444,1.5242893378463815,2.0333388668470556,1.635347257775699,1.9717257049553383,1.4352090932981165,2.5607532460164117,1.5837825869749695,2.424918910802866
1.9191598684942892,1.0620449733230852,2.132363727051419,2.295919744532684,1.365751375905824,2.2205370649181364,1.1320983320762745,2.4242080030452184,1.9573969716527064,1.6094427023461222,1.9114398570698123,1.3571648127598233,2.012347411973344,2.3305593723498097,2.123997456312756,1.519483720072734,2.028031413021274,1.8576426843322074,2.065789872107447,1.72285376873164,2.5774465337507286,1.644104664810901,2.261221331369148
2.0831895399069835,1.1544720128456483,2.1862034436013857,2.3076307795307036,1.0742148714312558,2.2148772991411763,1.13364916018643,2.4352650807352316,2.0293751779213216,1.8750297472970503,1.6855114959272948,1.3749410875333563,2.052728858208265,2.251537265073032,2.273854501725024,1.5383999475659809,1.9559604991042143,1.6852696567826266,1.9880807644710028,1.5457034305286192,2.500028414722685,1.6001969293124403,2.4121430750840034
1.9441115348524944,1.1782879284154066,2.106697519378291,2.3101502989396585,1.0290743867590126,2.1778293527296433,1.1226871259672524,2.416084552437402,2.123374862601656,1.7852115806303037,1.716794944069154,1.294469415267177,2.0457451251172305,2.27986539138086,2.2705547479306074,1.480606139492658,1.8966109652860934,1.7393093177670278,1.9475458026951713,1.6226796030865183,2.5838592259035176,1.6223608871005324,2.3466132891089218
1.898345569256512,1.1488069216003813,2.1170585334516088,2.3710466804747403,1.2248677487663306,2.231162239044746,1.0740895317364112,2.46877557773826,1.989324222052358,1.8510937697820904,1.662239096052692,1.4412907880595858,2.0066310926032083,2.3107138521815083,2.3888517189225174,1.5248126124981791,1.994301572355427,1.5675134128382715,2.0631236291790565,1.5512771909554885,2.598482166112243,1.521427034902267,2.2918863667803935
2.0299644842538194,1.2358036846909166,2.044610687290591,2.3310298324280208,1.140023452695064,2.214306035252257,1.0397177601184666,2.4484829822337315,1.9765296759313193,1.8024875830976532,1.871447631507839,1.4521993139442877,2.0032770589615563,2.2827040906298497,2.18600848817675,1.5552275862222968,1.9926936454161535,1.7442141494177306,1.9807520328889152,1.40902004195525,2.4770977010437156,1.501136345979314,2.377304623909669
2.012707555285653,1.1509697261078575,2.0122380371381117,2.402399132271307,1.1195957248357429,2.2161203099636517,1.1385406464071413,2.4148111611143954,1.9941478062165678,1.8858827461934615,1.6745141151363527,1.4040321085391014,1.9641326001112451,2.2878034471251887,2.367615240914886,1.5434772010646605,1.9967932539167619,1.7014007841147556,1.9913800112532836,1.6448445652563366,2.5960128340415918,1.4826753078251462,2.2740529010635004
1.902215000480082,1.1407192879951182,2.209494254958618,2.213455489800764,1.2009915242335478,2.185574492079519,1.1252882883812183,2.3388218418255997,2.0099714557544224,1.819533979820774,1.8037899310706087,1.4036512914909516,2.0369774643977583,2.31307027228869,2.2477379979200376,1.4766474044711,1.7758163702951921,1.7881872298845367,1.9318366803554228,1.6560566025939987,2.5662950190307576,1.5420137299632786,2.3543790354902265
1.8535286070934587,1.1524232656509434,2.015740950141638,2.2491758254881598,0.9950973976443723,2.0879125052806855,1.0521167836711132,2.290200540892229,2.0039534425765697,1.7602955529669535,1.7990181253320259,1.1943402423451408,2.0309456357852635,2.262678267127276,2.3035860792148473,1.4543280457177452,1.9150477401543813,1.8415735154933817,2.0122483202574704,1.6914955835178427,2.5722548176800824,1.4344718835648151,2.099515444317389
1.8616007768442955,1.1799015514874238,2.1170838700864634,2.2390916825583735,1.262879042691328,2.2659401766598197,1.1052593470216647,2.3256268991855,1.9374194139414709,1.819385288442343,1.5783373954103022,1.0208984948235718,2.035549306605273,2.415453224067385,2.39110640498894,1.565103731839678,1.9525377807292577,1.6179863167901052,1.9478231321039787,1.693911774139934,2.6923466841542343,1.557308189959107,2.4190486633108876
2.0716397020093402,1.1388524655041214,1.890488714419492,2.434921781849979,1.117065135532904,2.225591818793223,1.125813701915309,2.3949465339465323,2.0138615119396817,1.7310117652770702,1.5245541268465372,1.2780424610960295,1.9903106774228065,2.318238897214984,2.13033252000649,1.579185264690249,1.88427362193613,1.8091611244404096,1.9884651172200785,1.6215085073103181,2.5329489930154008,1.4972330223223227,2.342604560503722
1.9186381808947404,1.1900807620991578,2.05309710181959,2.2594339698942267,1.0339060513478582,2.1548699489224905,1.122759714259981,2.5412425312613727,2.0430996710185374,1.6443088598794917,2.03669194009844,1.1309865804562709,2.040603561048162,2.2652278428099746,2.377515504425471,1.482959463870003,1.937245382417456,1.4649312495778195,1.9479147087636437,1.6119267255756253,2.499189565350888,1.4251463014427237,2.279537008275706
1.9146212099475919,1.1914926778050567,2.0671294942455534,2.355096658425397,0.9044373131365168,2.1226052514648273,1.098988413239918,2.3951082470119025,1.9901349580775824,1.8269998866411912,1.8764664086534117,1.4846481457147496,2.0549608440823333,2.2138881303364215,2.244245058025,1.445138405327492,1.958947307922023,1.8534652592401133,2.046913680288086,1.6366729230764807,2.631494023419055,1.587449557829481,2.2397563380603644
1.897762855108574,1.1622874269243888,2.1369425286463786,2.3341659222514104,1.3898435345648554,2.2066759848216657,1.1456508903510185,2.464786626222566,2.0032249957931105,1.7108419046760013,1.588067906458529,1.353858605850189,1.9885522855240654,2.2900924428703573,2.3441540195960817,1.5003507060673287,2.0490942757916693,1.7730110892641457,2.093436816714533,1.5538113987175477,2.601521881408544,1.6535499780723024,2.267050029248373
1.943336852784082,1.180523495446129,1.9491006646203552,2.3283972947749914,0.8994917231443488,2.1051410574429172,1.0978626684771524,2.3785685351847676,1.9512983022036643,1.6325518591184394,1.6980036985823832,0.9322080372644684,2.0879892327410468,2.2875012006431423,1.9308778319916184,1.4849796478648551,1.9118101155971046,1.733206263763146,2.050426423843646,1.4534667348687893,2.5800267680161575,1.4150153749415109,2.3279975282799654
2.0395415130988215,1.161678195389534,2.0804030219342065,2.241949993324333,1.1536037850136729,2.2633079446101037,1.1322186085360588,2.4366187988985333,2.069569684678088,1.9200302662008328,1.905859069509887,1.4644735048313253,1.9497977538463371,2.3505524514665335,2.277964868221232,1.479073090233135,1.9410670690321488,1.758316209679775,2.0097117269086167,1.4970472698408466,2.532144234097437,1.5670470349875887,2.3635903483039336
2.0347668479383967,1.2401620927584653,2.0942209701324304,2.332612140980165,1.1990434686875175,2.2296401953402287,1.1058622868680117,2.3766213232084477,1.958861955147503,1.9206337520772532,1.4757733986600146,1.107015303159978,2.1207976210096846,2.3873425065755423,2.1898054304318118,1.5008638017334706,1.8855848547962397,1.5702201951043828,1.970179781564774,1.5378910878421614,2.5688006824421694,1.5916036307382126,2.448345796516132
1.8366236409014345,1.0783361652221009,1.9907057611586092,2.322871657068834,1.1378843101041345,2.15310808877839,1.1652357919739051,2.2618980849585593,1.989952864800265,1.7610762189854057,1.2727490131962087,1.40009445348038,2.150635459219245,2.36400682147283,2.0828721189251582,1.4762657769645606,1.8941584765858976,1.8272696231227867,1.9542154942884418,1.5821833822707714,2.5634196841706123,1.4496679250693285,2.2502051404516292
2.066449550877919,1.2285047786905172,2.0838118462264354,2.2985609871216126,1.156677690790522,2.3062263590351275,1.1759075081728398,2.435710384043339,1.949503216892516,1.84569873464356,1.7408110018559497,1.2375170642531286,2.0253404525167906,2.3777076637389816,2.2367738024956894,1.4675233448532008,2.0359292248859866,1.6719347989904199,2.0406235770584207,1.5189547480417664,2.531727955593493,1.6186541288032936,2.4075890394092796
1.9822309960433508,1.1159992945464818,2.04773022415573,2.230406447359965,1.2569305245762914,2.232770578184171,1.1434924415644827,2.4832031048907997,1.9920399816063012,1.7470548962691952,1.7541086062456548,1.190323882599431,1.9623378703181655,2.2959229890643558,2.155856970172671,1.4927318806919176,1.8734352983827098,1.7336941413753875,1.9763902620054399,1.5199419575086457,2.5136644559451455,1.5369916781127693,2.3321900952200245
1.9631896230858406,1.170881459905323,2.0026103776023336,2.359942503149264,1.2470363087691334,2.0951728969411985,1.1133055835212824,2.461641993426187,1.9794883255560698,1.73918482612925,1.40688284356986,1.2970421872167235,2.032612358348508,2.3730108307570332,2.3897329061388946,1.515059521655561,2.0307339852448925,1.7985379576006604,2.030840013938467,1.4308717683241616,2.5639698432973828,1.631628718710667,2.20798345880093
2.149681747933494,1.1507500109685378,2.0422399945789347,2.3580428849761423,1.0857011963802408,2.2988080051611663,1.1383490203650986,2.4306292029821024,2.066408930140985,1.7717966872925814,1.5302336897580342,1.1564681959855638,2.0309932298304427,2.250065200762228,2.288083247545397,1.5282257673379709,1.9251769991069818,1.7532341554864068,1.9887961326231975,1.7640075625421556,2.584364265821515,1.5632090818462911,2.430755630841245
1.8550641346037362,1.1536195047829667,2.0541569487314537,2.431036101009748,1.2541428737966032,2.16978911802059,1.0955770339549848,2.351174814277507,1.959070423078455,1.9107300164583854,1.613610650176195,1.3724020905116794,1.9215458437287904,2.32414075873168,2.346067154211771,1.4688662313182759,2.0269182028893837,1.6936931552383092,1.9896166412935483,1.5996646671993302,2.5651496835401146,1.7153848718597755,2.2749806307704903
2.0416501122419284,1.1000354325669626,2.1115829056139903,2.282968912516154,1.1066036020157448,2.250897519336804,1.1067718121808297,2.486372607632726,1.8736622972782522,1.782223421183374,1.8253939771378673,1.2578470346747184,1.9804923610033114,2.3631139328220145,2.123574384090015,1.6312245427319552,1.9936370440701594,1.6203534411811855,2.0922821567646435,1.385977507286521,2.47072709950624,1.506105341567855,2.3637141969383206
2.1470972979568463,1.1422878309253544,2.110652072303275,2.355936389063492,1.2715123410741853,2.1757994758236063,1.0065503554419637,2.573912749476063,2.1313031377930436,1.7249091946901483,1.7399016102530038,1.4193938113010973,2.067335042435496,2.342986218937864,2.3510396549814057,1.4307468908778382,1.974507059466335,1.7013911886117932,2.1044291576651575,1.5158140090753596,2.4799820342877785,1.5711610047797897,2.3530158675697725
