americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-1.948383811915652,-1.4623618645381322,-1.6684051058678473,-1.5306203279851807,-1.7297873158463197,-3.162740246212262,-1.9767694601130115,-1.407731897883517,-2.76847390798259,-2.162579804156122,-2.5193762849369468,-2.299293833747095,inf,-2.3605461140114774,-1.750936437925261,-0.39808923217389947,-1.3606227782124711,-2.0641614332057086
-1.8250899472576032,-1.6341564860627635,-1.2389178657756488,-1.3370670956881394,-1.5120359497072622,-1.9037344069859201,-1.3879356305769546,-1.1940416379494367,-2.649324477205969,-2.422702593937865,-2.2710208302394013,-2.170502557748243,181.1829919114223,-2.3496870937473475,-1.4915999375190803,-0.21450047182821674,-1.2005990251412317,-1.8113666102214618
-2.069724862119182,-2.113089863631014,-1.8765439366253394,-1.551031103247665,-1.7263918875320234,-2.3102936002895107,-2.009996700283859,-1.355028151224464,-2.43287866038488,-2.7314972887163367,-2.7082377213994246,-2.026876065238124,112.83193290518446,-2.403598799099446,-1.869441457808703,-0.5500833629809305,-1.4047416193895788,-2.089339858922624
-2.268981467855603,-1.4810660976234207,-2.270359816406293,-1.4906860740935988,-1.6718628315285875,-2.871289177330024,-1.9625887972481257,-1.3529299587231034,-2.5133163744042917,-2.65808815595687,-2.547051828564086,-2.215073245805097,inf,-2.4494835287638703,-1.5732018287325853,-0.39073999100129053,-1.364357308951723,-2.386454067920273
-2.134837278876688,-1.772788874796883,-1.9777511905370262,-1.5859422196257373,-1.6094033823562626,-2.980216392229706,-2.237093340525437,-1.336947546408032,-2.710814451494801,-2.8923166677613263,-2.52582996683146,-2.369666558818133,inf,-2.430481750707408,-2.0906971857786125,-0.3055526411856309,-1.3476099775456771,-2.3438460168055433
-2.2129073836697284,-1.8047924854198094,-2.1902197329364053,-1.5866553970342732,-1.7482892187015184,-2.456100683550413,-2.0841010587463455,-1.2549251501197416,-2.228212180340762,-2.5021954361335697,-2.5787151129752393,-2.196864745458936,inf,-2.2738060929133854,-1.766407424769719,-0.17971592666367775,-1.2639272873177303,-2.4577102948761627
-1.995959302320901,-1.812451477143014,-1.8215713795436013,-1.4439261061183273,-1.613175746302401,-2.797174840288013,-2.040726790042697,-1.3066060341627361,-2.792434275663773,-2.3363888752689,-2.586301014600132,-2.2370185819719395,inf,-2.3782618913828153,-1.6995250194922078,-0.4122379076435919,-1.4468910520050318,-2.3423061253486583
-2.0377201345781324,-1.815073267923918,-2.1056276926429867,-1.4998540099793565,-1.6759444075007754,-2.8883144531750773,-1.9361133510995752,-1.3359662583364205,-2.589576535882353,-2.8550841607172943,-2.60264631517677,-2.053224657791635,inf,-2.359423517558877,-1.8531974030392329,-0.4334646046397262,-1.377486119575338,-1.8005434068717758
-2.0337245131644606,-1.5756492461728289,-1.9177566016519285,-1.4638696009463408,-1.7581564339272424,-2.5965435064348314,-1.8248734006912042,-1.2676735980358513,-2.8100401814650957,-1.882911479301293,-1.6889798234358468,-2.2910169731511645,inf,-2.392360706272428,-1.968052279320233,-0.26723403473429935,-1.2776947016065179,-2.198016550599345
-2.0054549919030826,-1.7405949670760914,-2.0192546925426083,-1.4424881198931871,-1.550098657868363,-2.842700733918915,-2.0107052226321955,-1.3369308451969175,-2.6055819412164496,-1.9141990381806753,-2.589177651281513,-2.3070243104256316,inf,-2.4826439738385866,-1.8388055683165583,-0.46246411142259947,-1.3675813483993882,-2.543886053104407
-2.064506280512062,-1.6059979674379892,-1.975357765642911,-1.5182967260082016,-1.8458009452484558,-2.500970263286894,-2.163688899293434,-1.4635058804876848,-2.7316835097310253,-2.898417932563477,-2.6088495406399552,-2.1854136095300016,inf,-2.39918890152521,-1.844376086916275,-0.35954388780040397,-1.4068766925263847,-2.193761424164501
-2.096148378660043,-1.7060917684239738,-1.9943936887458869,-1.5397115358311662,-1.5939294203274466,-2.6224144329774175,-2.243876686779547,-1.3238032771305364,-2.667765709888582,-2.399061584808815,-2.5536391130902025,-2.1848768374290057,inf,-2.278476251987992,-1.7977471308484894,-0.569267717864199,-1.3287041262682178,-2.5845824217899196
-2.16439720276655,-1.561831740184612,-1.5206161879807767,-1.4163983748068096,-1.663048943916191,-2.4142597786838857,-1.8813551235589772,-1.1473187754826177,-2.3387402125094745,-0.8573205959689306,-2.204403343671483,-2.15840076421725,inf,-2.246146121113701,-1.383850664841479,-0.14987982988812074,-1.1744580384808254,-2.189439806215988
-1.96144502050279,-1.3651580902090004,-1.8041241213304402,-1.3839029094376216,-1.7347033098967555,-2.422972553230354,-1.9550268921411889,-1.2905236526410764,-2.6458421208866287,-2.1155105606142017,-2.714836896853601,-2.248162965775371,inf,-2.397740515410689,-1.6197999255418072,-0.4239242337123663,-1.3106625962314347,-2.358881227593044
-1.9314977324850104,-1.1963288854955447,0.6285064351048938,-1.3507007625723628,-1.8638299314316056,-2.4637459823457655,-1.7719708561879897,-1.290876889070062,-2.7615351415646496,-0.9693205008890775,-1.8489559044603776,-2.1435878523047447,inf,-2.2752991717859734,-1.7728556145614764,0.2372597687807895,-1.3203573416116723,-1.506596685794922
-2.13726414951896,-1.7884721135545667,-1.8504861727362505,-1.420913523910942,-1.791038751567552,-2.6974334091129433,-2.208707064875848,-1.3306865958977598,-2.6173086876872094,-2.8482642521384167,-2.549451827175734,-2.1793091554043085,inf,-2.2664761325807565,-1.8608650405523977,-0.46972837503565673,-1.3617460682398073,-2.0323486645520465
-2.180297486979885,-1.6427273844412102,-1.834378958802035,-1.4810910196269274,-1.7053927864055234,-2.8835040898111415,-2.11837028251395,-1.3585615640807276,-2.6186148919826144,-2.1311811733981267,-2.3148181812067508,-2.2846712691329345,inf,-2.2863980468856075,-1.8833775219259579,-0.19982162577490636,-1.3482610404259767,-1.8788642383986436
-2.024777771952869,-1.5884883559821006,-2.1234760349254693,-1.500426391869132,-1.8122765140694244,-2.7893880222857073,-2.0265298655757134,-1.4314611865100313,-2.6126508206453893,-2.561647982185364,-2.5983345360552335,-2.325432960883006,inf,-2.440343930332422,-1.7523855387316367,-0.3945725882535669,-1.4893126495091944,-1.964317015792175
-2.0411489379460264,-1.490934344803797,-1.9165290666228996,-1.500491572935216,-1.5684282666402425,-3.0330933567730938,-1.927025164042356,-1.4357049224827831,-2.7900917557178078,-1.6602905960407814,-2.6231165079199554,-2.2074443805004176,inf,-2.3237250921328734,-1.678201759555042,-0.335215305410966,-1.3175938879207418,-2.182473337622094
-1.954692104841967,-1.8491606809704564,-2.4016713599265054,-1.4703542849671256,-1.663627049950801,-3.1059185554737767,-2.0495565404442693,-1.3654583922701056,-2.7071878296728893,-1.9275118100795863,-2.5537235083444547,-2.366135758819894,inf,-2.4162336080068116,-1.8644959990841383,-0.4506066011780438,-1.2735777240860626,-2.615244770599708
-1.9417072453168573,-1.6546645074213258,-1.2049595221518496,-1.4476952242371666,-1.746621092072766,-2.1260045951423328,-1.7892834410011687,-1.2764398902413796,-2.7405485630623536,-1.0281399313884318,-2.52007518704441,-2.232101921513142,inf,-2.2583777520052704,-1.9373069142779604,-0.3580385046862499,-1.3330579633630006,-1.905376158959821
-2.1347306213454313,-1.574740169605839,-2.078271140090448,-1.5304805167840034,-1.83391038526813,-2.3739215831736233,-1.9172377698285166,-1.5761606108093658,-2.5696846394052204,-2.8682897311888316,-2.601059630486005,-2.225220998450373,inf,-2.355037039930189,-1.7191454002577813,-0.3734638965948526,-1.3836480278925516,-1.9528480641041417
-1.9429631293821596,-1.2963299221342155,-1.7191286313505512,-1.349484044931019,-1.8639950693280596,-2.3209597540176583,-1.6824577969589203,-1.419560042652416,-2.508693424291729,-1.3130792219257852,-2.50206797388773,-2.161364329728072,inf,-2.3243551301832253,-1.6652737851875135,-0.30625152271677797,-1.2092085823046317,-2.043464159989975
-1.999296731276646,-1.3935564794985769,-2.259005653672345,-1.3893489898395244,-1.7287675577025863,-2.4043876765608734,-1.8271306445155078,-1.2004964364567512,-2.432888609030033,-2.658798566798361,-2.472590782269363,-2.2910392396731654,inf,-2.3197393919626097,-1.8316996877979255,-0.1624686089632188,-1.3001810419059407,-1.8111498458997508
-2.0963429050722686,-1.7089538481382673,-2.0370493574598516,-1.4913460421733014,-1.6201596707970718,-2.060382538503517,-1.948248285984034,-1.2823718401792075,-2.5782489055931466,-2.5202387578270766,-2.5828652351824193,-2.245606960170574,inf,-2.3219734161501164,-1.6211952434961139,-0.44734990487137805,-1.2913437897416808,-2.675384154687827
-2.0507399762860197,-1.6116753517128495,-2.2189051507210458,-1.5612320672929596,-1.7776885370532602,-2.6063276372470865,-1.8319441875401412,-1.3869233963966336,-2.66124357212284,-2.334323007980463,-2.5385148181520543,-2.138923876344367,inf,-2.4023391779829186,-1.7085988147487516,-0.4138206253365075,-1.2793469417023708,-1.7252859568126488
-2.0649653654425446,-1.3699480184742525,-1.8148489168587296,-1.4702333387952324,-1.8110376637574046,-2.613531343313862,-1.8808507327186341,-1.2728106199335807,-2.7712018804923537,-1.2541290717668956,-2.461071775796975,-2.206878799119862,inf,-2.456060712671717,-1.74421224099672,-0.37774864245491335,-1.420715378561441,-1.671279020478762
-2.0846558675914295,-1.8825376217173408,-2.147166297107426,-1.376452127675061,-1.8174969802869212,-2.6033525157240693,-1.907154649937961,-1.2545641651845219,-2.796020510094143,-2.5897925897840386,-2.4890973923733934,-2.2037791904108888,inf,-2.4072657398915993,-1.8587574239058493,-0.3150073731155484,-1.3761710347429439,-2.2645194124832306
-2.071949357814425,-1.454158157001591,-1.8900499066259033,-1.692312234837829,-1.7915486011680934,-2.4307778605354273,-1.9884223740220226,-1.3107655601624193,-2.6639817345968786,-2.5872049688740946,-2.6175896723321412,-2.3509630452736827,inf,-2.4259667334080652,-1.7686306380992394,-0.3690526321355703,-1.372397567999794,-2.057002490765634
-2.145193078458534,-1.9249167948454637,-1.8969698495861134,-1.381892344988533,-1.8691358218571932,-1.999079254085612,-1.8530166738004321,-1.4807888357671781,-2.6827821458844348,-2.4395838760268074,-2.4827382571963637,-1.98772511941591,inf,-2.2754280383492267,-1.8390864234063626,-0.23597653723960213,-1.1995133392788948,-1.4792191052883041
-2.1749249858604824,-1.2693170966701297,-2.092624036705721,-1.4233986982025268,-1.9426071210490181,-1.9388173577542482,-1.959588504143461,-1.3339696248147104,-2.8563647519980693,-2.5919825336886437,-2.2977595967504127,-2.1247600694225186,inf,-2.312901949922032,-1.5940233921337588,-0.24232771251395666,-1.3406982900065245,-2.196284745945411
-1.9606491735102274,-1.7450369295139225,-1.8534296257558103,-1.5656106635320657,-1.6330856803384577,-1.942926767454706,-1.8759722616704562,-1.2379500357044577,-2.69614236560819,-2.274603841480503,-2.6133691732452853,-2.3020698239836714,inf,-2.449232109511805,-1.9549531946228327,-0.429774836538316,-1.258428052443275,-2.109255498014154
-2.2131610616704247,-1.8439716594644615,-1.502609050656538,-1.560923662781645,-1.4557994589971777,-2.4638461367342392,-1.8573628879248811,-1.3348911980847384,-2.4628907261072324,-1.9829593048898584,-2.4310672352548233,-2.148191709843593,inf,-2.3589092122709623,-1.8959471213977774,-0.13347595732862508,-1.3543531366988417,-2.3043024530045537
-2.0722601660492757,-1.268596708719617,-2.0032151530791777,-1.4826877715134865,-1.6461127721982474,-2.674776842071135,-1.9724913981789383,-1.3457559445057152,-2.7941269036618066,-1.7116283589780183,-2.4253007636449753,-2.3000095386762753,inf,-2.419955747749714,-1.6894164793734132,-0.35285279060947056,-1.3742768000069834,-2.485681312899206
-2.075276599042974,-1.6450797518005906,-2.3614043844497714,-1.4336198952975152,-1.8511487802922264,-2.6622079308600535,-1.9896945702698898,-1.5316980068417416,-2.5502278277861974,-2.7247729887495264,-2.521696530381794,-1.999735092262183,inf,-2.316328692582597,-1.861919686591235,-0.36999160492451844,-1.3141314228855445,-2.0673806163959485
-1.840013913986726,-1.8100132982716455,-1.6728077762821143,-1.4745978788929013,-1.938854737396322,-2.717628127551889,-1.813076757606004,-1.2681214480839837,-2.7268741317486445,-1.8140063927923318,-2.5654943608689,-2.0779261264380775,inf,-2.341506782661504,-1.8258519660901702,-0.4645981023083741,-1.316560849380305,-1.2541997204192163
-2.091998223731927,-1.6403456908363647,-1.6194889371222934,-1.5004499631725063,-1.6042079997988348,-2.2534485769258374,-2.0695081973245735,-1.2858286535376946,-2.4964203860737073,-2.3193576425104703,-2.6145591056793185,-2.2690323046346754,inf,-2.3113630219965278,-1.5872417176072773,-0.46965673110435424,-1.347088582277767,-2.0144840057561284
-1.9630865744459662,-1.2900909780289302,-2.0461841238773997,-1.4937266556954631,-1.777652862079403,-2.693229818084566,-1.7604154839112562,-1.352471411201493,-2.455683597448578,-1.621992762243034,-2.4415289089163106,-2.3099373697027827,inf,-2.3948405050371506,-1.7769523932648448,-0.14686108900741165,-1.3981580050870057,-2.4443798822727287
-1.9964628169802967,-1.5224659414513158,-0.02887861989460213,-1.459783662282328,-1.933769619881486,-2.597897116268861,-1.9213509405533764,-1.3130062893108003,-2.6557907469590827,-0.00906150026772617,-2.3984854840776872,-2.158414084612192,404.19288142409295,-2.2819046932078977,-1.8281986885929251,-0.20385607712841908,-1.315192522897762,-2.074779214792667
-1.9959407666524072,-1.6326504079651272,-1.6310111753216285,-1.483136912322122,-1.741187551717803,-2.2724474203454843,-1.7172801852147141,-1.0696635642694965,-2.7137048823864536,-1.8628683488937468,-2.4165640218953164,-2.2847722274843667,inf,-2.294716326645912,-1.5961290075942345,-0.18617933365878656,-1.2953642301955766,-2.2761781122193936
-2.0370314605457382,-1.5428556798713902,-1.8448202237348916,-1.3393749275328422,-1.6378338568252848,-2.83605179293848,-2.040654135670851,-1.3467289578135733,-2.7417404651732413,-2.331201039132196,-2.6559173589819847,-2.1919808764201134,inf,-2.364913929438341,-1.8901045212670327,-0.28356502626500213,-1.278866599186586,-2.4188280912674847
-2.3023407057446983,-1.608537375950833,-2.2535887020839436,-1.5215833756605908,-1.6940872543803398,-2.569571286153211,-1.9221134736244914,-1.488465517919128,-2.4614935990304083,-2.115340172741761,-2.5288662680351566,-2.181862341467546,inf,-2.339740392305064,-1.5516597224310746,-0.31460599391954164,-1.304945953925683,-2.539001403250583
-2.0239044363488734,-2.1215948262957642,-1.590751949724411,-1.4712046772370289,-1.6176327379096143,-1.9895379632685353,-1.984600229590963,-1.3928166596474245,-2.6915434022401787,-2.377733489871429,-2.5485978880632914,-2.1294270399917985,inf,-2.3501065205159293,-2.0670623939144597,-0.48451135784650984,-1.3191616863642988,-1.975719969769879
-2.1862061545196347,-1.7085394339093252,-2.2320381993605336,-1.531497737964675,-1.8014205152861582,-2.7814723538291855,-2.045064647761415,-1.4021303902342843,-2.725871714383467,-2.6362279558926534,-2.562978663024654,-2.178188394255478,inf,-2.3819401674482688,-1.803045287084867,-0.6427229045152796,-1.3274719440908984,-2.306025853514349
-2.074831086547032,-1.4618931494357028,-2.256179397807435,-1.4827191970637292,-1.7310437575766129,-2.7419017222741617,-2.16490290468317,-1.278298991865547,-2.7192095092071336,-2.3481561313209576,-2.533497014120858,-2.495009819617368,inf,-2.368164510800596,-1.9278943071506274,-0.2523272407144371,-1.3203585327544882,-2.7732509265293017
-2.117480824293361,-1.7586931612539682,-2.229576023021848,-1.510094599703317,-1.7047191793985828,-2.897903296936634,-2.0634689582539387,-1.3944176477139245,-2.821142122079589,-2.3142949877642667,-2.591616633667577,-2.3126913308444306,inf,-2.385533879154589,-1.7440582072219124,-0.3181246331406267,-1.4106683068010786,-2.3351102052594386
-2.1399748021269382,-1.6446525251604702,-2.0569896007784707,-1.5158163470436679,-1.7209643761219693,-3.128004811571906,-2.0726810529830937,-1.3540187649870443,-2.5874108796710478,-2.637164967932529,-2.498568888613476,-2.210218513196904,inf,-2.3096251384372954,-1.8741608256899118,-0.41614315081293235,-1.3164933341323273,-2.334721503620432
-2.137695497945853,-1.992499744932475,-1.4107355690611707,-1.4822876049757239,-1.41456498447679,-2.0584446712515434,-1.8070845633601118,-1.3634691848227514,-2.1521524045057645,-2.092082504074676,-2.4625936133054065,-2.1584898677435302,inf,-2.3794096367081576,-1.6510100941442825,-0.3867862644926365,-1.22424484850133,-1.822764725874388
-2.1376240108308897,-1.5364560341060183,-1.3945858256225185,-1.5746570234303314,-1.8577737760932838,-2.820156369101086,-2.0487092209862765,-1.2390414260884304,-2.8393981265745993,-1.4521588239645273,-2.63504215349538,-2.200123281861414,inf,-2.4338966169752267,-1.8740333727137142,-0.3034896264989319,-1.3442839207100996,-1.6348342713428485
-2.0081431243253016,-1.6408621546570301,-2.3718444255800546,-1.5017555510131926,-1.7901348572695228,-1.7977890448812845,-1.9631583926813112,-1.37785579186801,-2.5958821384791517,-1.798114547094818,-2.1445158079909974,-2.333066625410955,inf,-2.335038167296052,-1.7515523667465356,-0.27188040869663505,-1.3012320209395039,-1.9914691441811216
-2.1592069892874823,-1.8514417989084697,-1.9537008212881573,-1.6214119939437985,-1.5201965016988603,-2.8521058293929116,-2.1486620066577857,-1.3919130610852413,-2.631897488803594,-2.878983497972158,-2.4862278505543354,-2.274306064047029,inf,-2.3983840588522094,-1.9743801814400628,-0.37543088721429435,-1.2963209155289577,-2.296391373035031
-2.249899031499656,-1.8678461799502593,-1.5207999347608274,-1.5078284802481017,-1.6521554799176934,-2.590519547089593,-2.0286106461225457,-1.3369546069667373,-2.3926182645796237,-2.0365056958847254,-2.363326860883549,-2.2314082064713014,inf,-2.336824136725452,-1.9643926773876916,-0.1838527739787753,-1.3005115250135901,-2.122723706426761
-2.076215843807642,-1.4529871439650992,-2.3351653703607673,-1.5074491354379425,-1.6133283557690596,-2.653439588273232,-1.9303731471481949,-1.4221559120144847,-2.634909356772475,-2.263383619779298,-2.478178208899451,-2.34555355019544,inf,-2.458647992083113,-1.7023972401819278,-0.4735567620820831,-1.2986526453758878,-2.6907007318660683
-1.9525314321624327,-1.4962330254084326,-1.3591675936626197,-1.490529992726755,-1.8133360869927921,-2.5206894432507885,-1.9210273840006264,-1.330945805424035,-2.7547497730752344,-2.1737735700834047,-2.555470217775061,-2.2727763891923844,inf,-2.3079092419114287,-1.7357810242618859,-0.24177746385696586,-1.2665767834703503,-1.1623416970040579
-1.996849187170706,-1.9157085225159747,-1.7661538413384854,-1.4407580594426577,-1.5388080330909386,-2.5580632548516435,-1.9743749558684525,-1.3354040058886036,-2.3268801813327182,-2.5916790113711055,-2.582451581404515,-2.190903881981217,inf,-2.332117533815943,-1.825450501679319,-0.2708810675337603,-1.3293373512782594,-2.084755225817343
-2.0800043402799004,-1.3986748268454532,-2.272530136910561,-1.5283887536294969,-1.8111242830241376,-2.401380250225354,-1.9569644000117448,-1.2390211591095235,-2.7043603010307558,-0.4862938629157962,-2.5445504063687356,-2.229306880418208,22.52472944370636,-2.4747974699052535,-1.7719526000766672,-0.28022254295980814,-1.2734124092058494,-2.225104495641303
-1.9511256563407824,-2.0783453274897865,-1.7857813157087796,-1.463586675680576,-1.7872575460807874,-2.069135347830937,-2.014019241908487,-1.3082046612670177,-2.7422847478120134,-2.339904282774031,-2.4637795638360216,-2.093878605456381,inf,-2.357339430567338,-1.9802085030663161,-0.370684670857075,-1.211118591240354,-1.5873397475961593
-2.178556315039079,-1.5727267550224049,-2.3455114342503927,-1.5170894621860893,-1.654131352458725,-2.4730238172986767,-1.8942433674013086,-1.3485533486179768,-2.5406577896975517,-2.248465323222118,-2.445388172106818,-2.088144266421446,inf,-2.289282326227179,-1.509049862601663,-0.3134330589337857,-1.3450660073891283,-2.528980057207468
-1.9647661554018532,-1.4193045816375456,-2.215102771465608,-1.53802535062906,-1.8330022389204106,-2.942707020947608,-1.9737234810846416,-1.3179450176104168,-2.645695572035635,-1.9468245890077682,-2.6406774597214784,-2.4488185392860378,inf,-2.3310878708661074,-1.6942502003713724,-0.38639451242224976,-1.381564128783267,-2.2524123630549875
-1.8270670539642304,-1.286007115825047,-2.350392121755243,-1.3474107916034126,-1.6368140699454299,-2.535099317417738,-1.770113906818965,-1.1942206490777239,-2.60685156155108,-2.6671574743070487,-2.7172160862855312,-2.0034713963116895,inf,-2.398876729662487,-1.4519344891094257,-0.332592257510325,-1.3288154035648267,-1.7723673204455337
-2.081245390050306,-1.7071104780860655,-1.8093105136746805,-1.3909390505991,-1.820315864942281,-2.5315246276478813,-1.8476747638155022,-1.259434453476179,-2.6469720801219387,-2.318040736483652,-2.574609719188551,-2.104956506046682,inf,-2.423348728215321,-1.695970298361943,-0.44424274507169886,-1.2763196198538336,-1.9391839184402098
-2.1211697577220816,-1.3897264365902677,-1.7268411530470416,-1.4801817646380833,-1.9206741575277775,-2.3952193444359957,-1.8423272873029986,-1.3995884321563312,-2.7133240072478233,-2.5808858188900308,-2.562656256713861,-2.0723235641298285,inf,-2.4469305692937477,-1.7433545074509555,-0.2751673234001682,-1.371001708828607,-1.8787076090075705
-2.178249647308147,-1.8491354895709322,-1.8898030748219352,-1.3835060638387964,-1.6426883770740486,-2.2001441498452285,-2.1750892414940184,-1.3622930021384003,-2.487158212988297,-2.558762257536235,-2.4419210661196926,-2.1930581924768426,505.0802807219822,-2.223936747450982,-1.810105910559494,-0.29760032665131375,-1.3253362494675716,-2.267408913351805
-2.0531084939526063,-1.6889707384984178,-2.072002627336658,-1.5533859877380294,-1.629146042190439,-2.7483945867685886,-1.8774859043801155,-1.350126379794364,-2.7463132958791197,-1.323857717917122,-2.6135770483063983,-2.279708057447044,inf,-2.477398428393492,-1.7696542150017214,-0.30160627563385967,-1.3689392534362816,-2.6867691704812318
-2.0852350671868387,-1.466254547852399,-2.0017845071426468,-1.5758884359683978,-1.904722293662646,-2.249229864189785,-1.7624119327532737,-1.3003288977946097,-2.88072662625112,-2.203769551920507,-2.534085688449616,-2.376672306834012,inf,-2.3498988852161022,-1.9016864255719648,-0.3773998616896307,-1.3856944665363666,-2.1342651155808188
-2.0448045558731405,-1.5683964102303796,-2.1097777938177633,-1.6048912103495234,-1.7785702923506566,-2.2059452640194346,-1.978455017226224,-1.4208966010464965,-2.850722701806108,-2.6234697442451873,-2.5475514765421123,-2.1663116302158123,310.1622219787035,-2.4554626573171547,-1.813646944869946,-0.34475657921504926,-1.421140424320145,-1.92216744457961
-1.7650618246640035,-1.6889970475747653,-1.4841386652163666,-1.3376500225648087,-1.679646615418826,-2.463309093197615,-1.8014502719655978,-1.3812508991624615,-2.582373843532578,-2.6300842703497906,-2.6642361450804715,-2.0731432439276722,inf,-2.3128864238804288,-1.5746705993331744,-0.2707091752511397,-1.3631279487831607,-1.7640503504955336
-2.158242531837364,-1.4481918490546186,-2.0508358452036948,-1.593582910083758,-1.8634878180643566,-2.598488774694111,-1.9524902336311718,-1.4572737197010925,-2.6981811258357373,-2.360110421450632,-2.6515824922579805,-2.2790315166814756,inf,-2.3975250926966987,-1.7875608278029875,-0.2815085412807706,-1.4165212408994847,-1.7997788556285628
-1.953328816960251,-1.3564615231973218,-1.4616825519950658,-1.4537418946591418,-1.9147842931934504,-2.2484595554125613,-1.8008534481912593,-1.2570452822556488,-2.901568224037262,-2.157937919038267,-2.2003715817382044,-2.1831215510855992,inf,-2.379532433305742,-1.7150391017650688,-0.06454354674314279,-1.3484826011980673,-1.70264914555358
-1.8897441314735022,-1.395522734039257,-0.6167961464113723,-1.3823754691038888,-1.74184748526021,-2.6494130623425582,-1.9520029963611187,-1.2192294355997566,-2.841055241806664,-2.0700417714252124,-2.545984546610375,-2.0726107104124942,inf,-2.334499081290906,-1.761015938216741,-0.07551936923125531,-1.3509121481020643,-2.048146669078348
-2.114068881182304,-1.5784872450299858,-2.272181299671787,-1.4598456195695557,-1.9235285783000209,-2.563338535791767,-1.937108187488068,-1.2925640985391815,-2.491395293959368,-2.8668146193628936,-2.6196596008238466,-2.2551628337160694,inf,-2.2770295568587486,-1.7781631953255161,-0.17631230696833125,-1.238800366434906,-1.8597413289986227
-2.098937143460093,-1.4359857537623617,-1.802690352565303,-1.474370215114605,-1.5440873685297287,-2.834179581313777,-2.031338508488129,-1.2708830172034493,-2.638919868200243,-2.4595792172165822,-2.5669252501567223,-2.280767663875171,inf,-2.2847816127395375,-1.7430319061881085,-0.19391227697321706,-1.271817797023997,-2.473034924678769
-2.1786811812086486,-1.625254993169243,-2.0063007027153787,-1.461546779477786,-1.6366165845840188,-2.6492154857316277,-2.0281817498497396,-1.2172590421969565,-2.337757932960484,-2.0783638367833213,-2.4860004907005493,-2.2555351705172737,inf,-2.2923354490242698,-1.789568894832714,-0.33566132862381365,-1.2743348936655272,-1.9998008376584602
-2.1487618286082104,-1.3311922972626087,-1.7212987990506394,-1.4695973217886613,-1.8591739923091397,-2.9656876114471578,-1.919349794986067,-1.382888342826908,-2.6867135915527793,-2.1546883684976166,-2.625167086704505,-2.1839547021362846,inf,-2.37355405479268,-1.815975094081047,-0.4525068114276285,-1.3499844085579922,-1.826228364374071
-1.9772687740743833,-1.565499516016703,-2.087663235805978,-1.4693539788570482,-1.9007708932118936,-2.682110722895649,-2.0930514110963507,-1.2794152104522687,-2.8738174774484433,-1.9232180899458302,-2.55734030304355,-2.3061878148895274,inf,-2.4071740936275026,-1.8868500678331996,-0.43766030180573545,-1.4326333399259281,-2.394765181379962
-2.281647024989256,-1.404121216905482,-1.718127311388609,-1.5698463493635566,-1.638612902134885,-2.6371023832929144,-1.7491119928589285,-1.3970064935415587,-2.503552255694023,-2.475848421313936,-2.372419485466262,-2.22306016470092,inf,-2.322413673965805,-1.7144122646529587,-0.44353308083688797,-1.3236800069370862,-2.523702733542084
-1.9085217056511747,-1.4448621456696311,-1.8014315412060202,-1.434490572514904,-1.9234180525661848,-2.663081991374981,-2.001531150149366,-1.2602487548235026,-2.7203696776936512,-2.229919815892907,-2.410263020823546,-2.1060839507349614,inf,-2.398402067540113,-1.6717069109568674,-0.4569409395442333,-1.3725704089679265,-1.3829348424480958
-2.0903911067382905,-0.9000857062930373,-2.418644283245134,-1.4317544458630076,-1.7677584793495331,-1.7577155122869224,-1.6444510865204358,-1.2480924785376268,-2.81103858250589,-2.328669713569349,-2.3331938913095516,-2.0556638493199895,388.22638552780063,-2.48900671092412,-1.4666556487653968,-0.09720046461005166,-1.3496313851588633,-2.1373437293573643
-1.8018140352624592,-1.78482179808341,-1.3723835896125023,-1.2331058449137846,-1.3615101009174484,-1.3280898639840741,-1.5084847723322339,-0.9866649406859571,-2.65570565915661,-2.1412300066098267,-2.00557955834352,-2.213564194108812,inf,-2.3390336007258865,-1.5978747430757487,0.07206747285166165,-1.1497490900121743,-2.2108927848783164
-1.9276706990709302,-1.6617956620302994,-2.055453557223289,-1.4571781361267857,-1.7370193238439628,-2.6699282438377625,-2.023133510603218,-1.355931275488463,-2.8101312329243835,-2.181783083177952,-2.6498724370024442,-2.4199967806397695,inf,-2.393661794806443,-1.79967694027787,-0.28975125264139295,-1.3543027041211877,-2.3777650770342795
-2.146627621392614,-1.72784829338795,-2.3492142510827976,-1.3932847464530855,-1.7018808895649467,-2.4061728769530837,-1.9950194086882278,-1.2765727955546171,-2.3679872204414822,-2.424433247286153,-2.6700210607392627,-2.202882295210951,inf,-2.3402149505876735,-1.6795739508841108,-0.3912486631968573,-1.418705938727181,-2.2082882379174786
-2.1341893008329853,-1.3789544722415994,-1.8934504567310024,-1.57286847465678,-1.7798270162374425,-2.779404236109397,-1.938692308011901,-1.3100146373190882,-2.8209104391805573,-2.666411503903023,-2.339723383452688,-2.221017266160965,inf,-2.4013628968584877,-1.781362588894094,-0.348949236998721,-1.3700777141782028,-1.9962636153596423
