americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.4357177772640801,4.578820663507213,1.3502869813356506,1.8364468085479957,1.138134724486719,1.7015985864719692,2.481708687694815,1.0856352902245114,2.514720485803916,1.3854055494644104,2.4170766929065945,3.291656964361398,2.3172863399582457,2.0588869609284792,1.911821150464911,2.057440216937714,1.1056773906523572
,1.3925339527732052,4.643608573709655,1.2306093578574506,1.8319162141809964,1.110255690683678,1.6275041547669893,2.3862611652963577,0.958592038339282,2.137273293077603,1.3453790647177337,2.40639760441773,3.3376843075737224,2.0217410009119283,2.0313587745715918,1.9350977153775777,2.052968931818228,1.1597718180758263
,1.322154245528056,4.623208608746952,1.2841553348657744,1.837072246104227,1.2322834936818012,1.663135692917956,2.4536005114295008,1.001462814994215,2.3321503598725406,1.4116926961723901,2.4699089529784897,3.2940031032509625,2.20882174842547,2.0416378430033997,2.089964316473202,2.0220645257484633,1.1502975698726443
,1.2902817114665088,4.676046382566677,1.3135640529942536,1.7929282628731464,1.2297714114098335,1.6092614767888642,2.260501207109899,1.0797008806034263,2.615903423061403,1.566354800430217,2.379138098588438,3.284474477653954,2.3185057569096785,2.1888576824202644,2.1457393978866754,2.2661214825061498,1.0025607230199307
,1.4551088410218993,4.676525628544904,1.3282557212160262,1.732901631788466,1.0689977464324456,1.617429528769796,2.4568015855669048,1.2413233417392373,2.4320351177383306,1.3404861993437833,2.3811820026893127,3.3356666596356828,2.053474688325572,2.001711283276598,1.8507797936290145,2.0785213645039016,1.0738313141361733
,1.435584553976185,4.589964222910217,1.2672992568672359,1.9116403462858331,1.2057086199733702,1.852431190870862,2.604281159408551,1.1622018981047322,2.545364897140307,1.5058794150143329,2.483432749042115,3.3071232623073463,1.9224539529687064,2.0913409523429403,1.9784180438645944,1.9637162531023187,1.084246668288479
,1.4646669374890267,4.635784623847721,1.1998449959041997,1.8382846677363902,1.2936425758859944,1.6647769977860636,2.4487653033152834,1.0023793300830008,2.6772973181963398,1.5619167490585324,2.4593057444672097,3.2963305510710534,2.243128516819117,1.9368236604764726,2.1215991165428836,2.169082559292274,1.1080755140369152
,1.577400349953649,4.556074935173313,1.2692536761226996,1.8756598817354462,1.247583853273564,1.6695540123153045,2.6442261093581285,,2.4633529990610326,1.6005156607313697,2.444454634095725,3.2095560716814773,2.1379295029777015,1.9914876260323036,1.9261927820305136,2.0919256089386953,1.0936336434019673
,1.4992002946383318,4.5683177224116305,1.3678694800324995,1.8577505134349066,1.1660875433519131,1.6383541980960152,2.752227055868219,0.9641703448842475,2.31027205863232,1.4094146326274868,2.4519529695453595,3.253230038692363,1.884832305828774,1.9736235389205288,2.0052787760488413,2.1531387099269303,1.0986099861796839
,1.274136732768389,4.633784590128935,1.3094918073617463,1.826671599440355,1.2002453824500636,1.5547314229343292,2.4628377039635003,1.185184106031552,2.7217482552238903,1.5242565692598202,2.441749017040422,3.288630276058984,2.3321974381784236,2.0954549063856076,2.054676077363569,2.275824615282199,1.1063296074608469
,1.499639185928717,4.6128883506056875,1.2135467244436113,1.8166215547938076,1.131773176488412,1.5739510309702542,2.7201699835175415,,2.5460160228781077,1.465396867535158,2.40502406139965,3.24227340575242,2.280254661117541,1.9653699327147196,2.0483299006354123,2.0972595083730314,1.0804838002608061
,1.4505841334465523,4.56758371027377,1.1223258703075452,1.8124608305729855,1.1193502660070294,1.5961193927468904,2.6291772485616387,1.0477033059874346,2.587679938199106,1.5357565265455986,2.4314419810266816,3.234484453945176,2.399562468414244,2.0897679735150994,2.1045551364754203,2.206413981681931,1.1002656679320038
,1.4112268064695443,4.595719546275429,1.4534516769577335,1.748994080917105,1.0933113004123982,1.660036111917788,2.3981098061266324,1.023331029642579,2.6794833457701968,1.397853683023622,2.408470359795176,3.298365100848698,2.324133444509303,2.086532917468443,1.874707981943815,2.1536047508195844,0.9903375213049216
,1.4974562977501618,4.641641867131879,1.25174643758047,1.7928301152572808,0.9692960027793809,1.7318869854769474,2.366507620533466,1.0137669632999051,2.2180037852553878,1.3794563113730953,2.4405797124819584,3.315401479930276,1.796968977374965,1.8932579923560542,1.915534155367192,1.984414323291021,1.0849681816829388
,1.3692837902653925,4.604998921851655,1.2701443633786718,1.831439019622,1.1483147839717063,1.70317635935023,2.7133619758319676,1.115516035316866,2.433871320173511,1.467363512220278,2.462579512101003,3.2791925323447266,2.091032737310762,1.9858393523799942,2.015848365855635,2.117694700771852,1.1332176764435606
,1.4365488473110863,4.581621862660126,1.2785973388244602,1.90144330442904,1.1416648185957354,1.8219111674319195,2.7114393137043606,1.0718898575896565,2.4616480096358107,1.4967709533041471,2.445050296890176,3.2994658024711,2.0947470533596833,2.0515999964679037,2.0449946837617343,2.0414681306301756,1.168086656142895
,1.2543929579995055,4.631070912563917,1.2931800790341819,1.781674562616576,1.2087885253068131,1.8192892751449976,2.5635393440284284,1.2726896757273758,2.245003149585643,1.438064004419905,2.4362276022809195,3.3172913113320948,1.828775011029653,2.1480276958520768,1.8469682905016793,2.161843852685013,1.0312406292288239
,1.2638574066759407,4.618394673717083,1.2897346505613996,1.798299199861265,1.2585039557014706,1.6683712851586454,2.4980477926486,1.2957189036300425,2.571983961270457,1.4562641128849367,2.424776642493441,3.306491956872291,1.995451646501576,2.113197548767598,1.867281033726075,2.18282595546843,1.0954007922555304
,1.40189526607659,4.6398259846238945,1.3649654000614948,1.747289398780707,1.1362542486648963,1.5789584665977427,2.449154262729891,1.0849448664370152,2.6532275579661193,1.357574632076008,2.409557010700746,3.2746121632949934,1.9494127264552457,1.7598045584898314,1.86744926104479,1.9670953687689745,1.0708539638918906
,1.3239802233925315,4.662069333371413,1.296375164294748,1.824787468879631,1.2024199638839412,1.7403873902990545,2.6691085160818524,1.0339016588228453,2.3676905565047006,1.4763140691367866,2.3812268515734147,3.34011361675574,2.0119281013154864,2.0190048213861003,1.961378704894343,2.096463366451522,1.1236660579058972
,1.319259965209234,4.637354788402465,1.2429721249085088,1.8232944636602646,1.1895505524971302,1.7036670169621715,2.4845110104957255,0.9815583156990599,2.6064927411854475,1.4780064419682073,2.4148846853853168,3.2954450372802944,2.343416346559419,2.022236173636727,2.1231421762316445,2.200912857115052,1.1725661314646263
,1.572609410231052,4.586826493695128,1.3055695813997439,1.8762672838605527,1.136649237403964,1.6461277690806493,2.592054064296161,1.273256806901002,2.5482317155520677,1.5458772604888553,2.40252996861654,3.247826343384788,2.15681200533831,2.091316869010899,1.9095819490838286,2.0880922900143264,1.2234734457835974
,1.5114614556796038,4.5846779124115296,1.2164411597217166,1.8410890661521409,1.057520059860663,1.8000870744711344,2.549345377208195,0.9572793913586876,2.562931808848924,1.5305742764853423,2.436822762201004,3.3069606334069905,2.1085814056519623,2.044604678697112,1.967725174508444,2.057439025685815,1.1251726108083304
,1.3411163352370976,4.594855034760977,1.2619696633808257,1.775965564751737,1.2038504693470162,1.6557677479365682,2.5039783651448877,0.9529071672508137,2.7215292194042875,1.463049557078058,2.4482507654706676,3.2354510113535793,2.1112666678367202,2.1111781022580067,2.049051434834898,2.2332088580885845,1.1424952606154397
,1.525631922852058,4.602482306118018,1.297513762190514,1.8210341349069548,1.0304983226480189,1.6465633561759239,2.7462112690834317,,2.5279076628118897,1.4862064639550947,2.39249420241723,3.2899358451236846,2.307795192964542,1.8860755851803148,2.0381797993882005,2.1004791596437373,1.0129627126043674
,1.2982009964497787,4.662556915585754,1.3087953791413967,1.741060775851216,1.1853768026613638,1.5230225589136208,2.4759974327553658,1.2594782478135769,2.566115285648269,1.4012813598601228,2.434003802020271,3.317499781757949,1.966473669801934,1.9854872737062539,2.010263794547394,2.291983351572447,1.1146190114607146
,1.2062322528475948,4.6344726040534026,1.2345094916213684,1.781906304236921,1.10589696157463,1.8182676581062929,2.554848604242075,0.9186927568829495,2.4554344042629235,1.434322357060857,2.4151176243551475,3.3447798537822027,1.853933039022344,2.1628625918138993,1.9124398018260915,2.1276649984821105,1.1534378347617844
,1.5189184197484606,4.576450588316697,1.245513243917907,1.7949868166070015,1.1684678859292978,1.6834820913685573,2.6470209877108073,1.1576016326176342,2.7078516407284425,1.5558259918726558,2.431815651450688,3.228509494144076,2.0578046554115113,1.9879981880714244,1.9245166651675094,2.1470389197837765,1.1691430205922217
,1.4816108557747865,4.640388784556716,1.3254106988563539,1.806051312264486,1.0579419199544735,1.6517709281397905,2.5696458264797255,0.9748102584637036,2.6257588655291273,1.4421117817522449,2.3828062773539105,3.2593201176086315,2.0010737724684757,2.047854467150352,1.8459430735786115,2.089961258399845,1.072252198247547
,1.3676147577855564,4.661681301485422,1.2414737499691886,1.8589854940228627,1.1561889817767976,1.6745887852950234,2.7312930320353295,1.1785892341790765,2.510018313724713,1.5640859172061887,2.4146034589332337,3.296105783026673,2.241856303352239,2.0908886034148355,2.098592754659359,2.3091655746461686,1.102800004285721
,1.4706276673939926,4.602917235287755,1.3181852845271391,1.899377081367112,1.12047271078585,1.5878563109406263,2.5710253085110173,,2.601840739009149,1.448886286387975,2.4706163077928616,3.292717448268557,2.18784138814797,2.060905537713354,2.120237783615907,2.2104123988957745,1.0403244304581063
,1.425737100554875,4.6465099485923105,1.1879176778816622,1.844987326830573,1.1745306600934393,1.5555655777866049,2.729448787432928,0.8460251716704469,2.701406747695383,1.476811940383243,2.431237869735485,3.2829076585203145,2.438219480947417,1.9940712449201585,2.0516867355164043,2.2679008353838648,1.058776680075586
,1.2472980832283498,4.628265178610272,1.3109086390483053,1.8653491426691837,1.1507617752220916,1.76028178731061,2.6128792531610747,1.0270717661605953,2.4512698710203713,1.4985966011378566,2.474701518635263,3.3025151551849956,2.2666827057721757,2.0711793853140814,1.9675282100463523,2.3119911263806645,1.0690199606179656
,1.4014294680925579,4.645253772036702,1.3188325770991918,1.8191681978380294,1.1978909290494149,1.6407395045405255,2.394656298802058,0.9724816085105674,2.231782813371901,1.378908089466129,2.4460410184517687,3.29156244988935,2.183382155194347,2.0020018776251107,2.0343668108540327,2.3284126005692434,1.0875289435502105
,1.5472758456602482,4.671106184853587,1.3608590733123078,1.8679229446427401,1.207251915569196,1.5435599321462008,2.5688733407808773,1.235840003095159,2.4316026629515517,1.4740688885385314,2.4181866441545634,3.2669264571314724,1.9966260555601614,1.9248379274410137,2.043871620988176,2.119028149911357,1.2055334823722772
,1.4823466211785878,4.572602554475042,1.384008648153619,1.7590988131251688,1.0454075433286596,1.5451721072676912,2.4206037478959375,,2.6028400060516486,1.3918013783104608,2.4559831512305834,3.2641784850316853,2.344412633308078,2.0255222736330567,2.12093875183634,2.120505840662638,1.1156136334704998
,1.5003380510007371,4.635626996895015,1.169817935955848,1.8342535049552084,1.2599604855318884,1.6316782014969096,2.673353174920939,0.9308081500467591,2.569139961927667,1.5023043115924324,2.4769891010750613,3.2777147813029504,2.443976085609277,2.098756300074637,2.248529747834169,2.312591809178569,1.171302825450699
,1.2813669467848288,4.620957800900908,1.2282554625026145,1.8519523484306621,1.2553842233710149,1.509392181605695,2.425862301529776,1.0077177056569417,2.3171814913370503,1.500065767274895,2.485488491672839,3.314503649719247,2.0819964088728615,1.9594259299051868,2.1133486506518717,2.0864415518887434,1.1181034550208666
,1.3520805501686672,4.6312465434701195,1.2847774728375265,1.7938916595017507,1.245912876803478,1.5507207872814155,2.3445021058606317,1.1330520157777295,2.633042871694706,1.540620930691547,2.4554837131920073,3.2936143147281594,1.939325390263777,2.0403213721252085,2.14348550173827,2.028272391675219,1.0351264887063591
,1.4691682955919074,4.604496001298563,1.2727588396721556,1.7762017714939435,1.1690894541718906,1.6527399019619584,2.3757371329906256,1.0814836541686343,2.3539301831718378,1.3186023821006394,2.430173097494518,3.239770956790959,2.098765462964144,1.8909227460635814,1.9315592277639366,2.146338744631423,1.0801909093492894
,1.348665258076838,4.620686920892946,1.3451076959903,1.761051001066761,1.2519587607490847,1.65213981908166,2.3898125634828524,1.1979157560439548,2.338612796147951,1.3686511955912095,2.4139354225019547,3.3075593312809426,2.0391660080778475,2.046802390676942,2.0077580961561057,2.0393896756163445,1.078230637234617
,1.4385673814646507,4.62988449679864,1.2336915349127306,1.8599931091154778,1.0963528604784742,1.7553839375195928,2.600067584776264,1.0405793030643251,2.5115154922156915,1.4645566090690092,2.4419055476796308,3.2511837918352686,2.073779652091375,2.0833037604460287,1.890870975710654,2.124423741154974,1.141951539236149
,1.1822309204864638,4.675359230318929,1.372382109518973,1.707288039711389,1.1808783408361407,1.6668936378729082,2.4397414826344006,0.7421878961298486,2.7503910716623365,1.443954201845526,2.4065293742719014,3.3311690378749566,2.139110107549424,2.159121808296757,2.0425988157940096,2.1574069395169997,1.192249205344919
,1.2799453459027066,4.655095207211202,1.2287872387158862,1.7729640315352224,1.1690532670206726,1.5853875499322305,2.64316191479628,1.1007975984328366,2.605497610540748,1.3687556136212826,2.40204908124906,3.299327242253532,2.071621593344768,2.0694171502448606,2.0652644708765364,2.086365836839361,1.07086403772739
,1.3603549675887925,4.571087477749721,1.217531504676869,1.858754105403287,1.3214612521368632,1.6058919493558221,2.4584940322559143,1.0627171369533683,2.5133838350989515,1.4508215369282118,2.486405974212893,3.3219961226773216,2.204613187969599,2.2216546982045284,2.168101155095974,2.070028078134116,1.1136507578454906
,1.3459306717117756,4.549227951212174,1.2895916957951443,1.8952198824846973,1.2230256576077836,1.7759709026821164,2.664682325712895,1.1388293122048592,2.6785769632605265,1.522761165910497,2.483865764271538,3.271490359527859,2.192616413106026,2.163702870589945,2.1014400954503554,2.188968366504501,1.1247290036503452
,1.5101736662245355,4.6587884309530905,1.212180634222963,1.7967899220605663,1.0064469558081766,1.6140789214677878,2.620527659804378,,2.454331360944934,1.4394651664579259,2.393763754876001,3.270626623587976,2.0175250713592576,1.8505237866603454,2.1028143631356953,2.0514197741598594,1.1121997492033837
,1.5493966569119142,4.6331598986654985,1.2573569124991262,1.7610778343406497,1.1529593384607955,1.6696256705167385,2.4710498912726706,1.2471377029337756,2.5800157639681256,1.4407339796948395,2.336684134888318,3.2461746756856464,2.1234901418525625,1.9977456443688955,1.8676267121033725,1.8543949020219828,1.0991943592488622
,1.4548883253316995,4.600154426747495,1.3156287410673733,1.806856180744625,1.1872151613374193,1.6730565671276116,2.528299853219369,1.0615840851116003,2.774478719983384,1.4405945962154896,2.4455147653593765,3.2791559466491886,2.1012588262805885,2.154064839376437,1.9777851237995243,1.9722327929848975,1.0701732901050633
,1.4246540946091069,4.623249037776063,1.4571251418383846,1.7194557961647507,1.1828480176135263,1.4831567447137546,2.484564387989972,1.1988904051507026,2.7671951345840027,1.4335288417847305,2.4042636371859363,3.276534825680837,2.1630031382823467,2.2148821680191784,2.034380243941152,2.190621924252332,1.0777538992080435
,1.3238044816718442,4.642287503763871,1.3248166541081228,1.7893077949938134,1.0089842618381903,1.6527615943104434,2.453224730308666,1.1690903449438967,2.4093265372993664,1.38894973248257,2.418819889553743,3.2966581327853413,2.04145567987156,2.1093105960514693,1.9150090532147526,2.159577582362697,1.1684571583112293
,1.4882369489974072,4.5676691510281735,1.2796907113049543,1.8132892943362549,1.1882055599372854,1.4821787332384513,2.3194377447095245,1.0450630443523463,2.217118521878404,1.512677312100391,2.4169691500245674,3.2828995076097134,2.0178650714317907,2.120143782360765,2.098716144895978,2.095891210993994,1.0848563472760302
,1.2232665364510416,4.627301883907874,1.2862078580804592,1.7833544765165057,1.2156936214356817,1.7020819747233777,2.490791744280326,1.142352737737198,2.3984418919009367,1.3489728226342343,2.3951223789704903,3.335397878031298,1.980365182818233,2.166050926566926,1.925879554409964,2.263975267621107,1.2358001046817626
,1.557005114444986,4.61935994981194,1.2522858128319458,1.748910933061141,1.1438261644045773,1.5400044552556347,2.7698785260298884,1.1422055189431823,2.5215323554094193,1.4831811860780157,2.3587719796346165,3.2671093613456876,2.269775932755365,1.9555987678731677,1.975756505689078,1.9920695951295708,1.1246039433494293
,1.5045833886710225,4.654089106711285,1.221621831567784,1.7826973043383652,1.063871848989454,1.544790166855421,2.648081066862696,1.268129786223462,2.4640412665071922,1.4430433452524112,2.3645103878237164,3.2645102445601637,2.0382492009949034,2.034609598796792,1.9556727238005778,2.072783583658378,1.0992855748276675
,1.2978158961949733,4.619507275830298,1.3390020560454863,1.8378433691963676,1.1132795258360553,1.6057624873897847,2.514129887213719,1.086592154347756,2.243314708718379,1.387321824437107,2.4368848898123217,3.2961336527616303,2.2149414396282845,2.0591097418012074,2.010389213737768,2.2985701069413125,1.0524730454133588
,1.2461062611368339,4.551338586283729,1.1931591321033304,1.8673197111732451,1.165421738367233,1.6252969720066819,2.6878779952835403,1.080994188680629,2.4962383199923956,1.4295899602880484,2.436901873050208,3.270742443411512,2.13899699458681,2.058898722483651,2.0838027379352115,2.0250912271635966,1.1135132049602663
,1.4504544789603115,4.635909690356407,1.3681689578615241,1.872408866375353,1.0733596237496204,1.664895777146066,2.478903143594758,0.9484758345976024,2.683203861640917,1.4709424069124546,2.4464678861253084,3.3210745009541953,2.150742286730819,2.1426641073252184,2.1608697131399848,2.0856848264487815,1.1565972395516988
,1.4700590752860578,4.6422849082602475,1.2946357164325892,1.7383217244470908,1.0226159888547919,1.5877665030308064,2.3634699856376287,1.0301895441318902,2.6392265695663717,1.3464617792540738,2.398945804850315,3.24308790499482,2.2183005408137584,2.0459751129006056,1.983287294851844,2.179855290838689,1.0541172714429972
,1.3128526486928465,4.646337116622108,1.311083559935248,1.823898584857695,0.99567840549154,1.6184977322974838,2.418884848608645,1.1721428343725953,2.6182192393136994,1.4715301758423176,2.4138410557983687,3.2971528988549363,2.3222034296194427,2.1189894231556714,2.0741191852386875,2.2741298963271293,0.9839509304493167
,1.4248523855364899,4.608306766966657,1.3685015036810828,1.8211497769852745,1.19001724467451,1.68747585542241,2.6601517380631194,0.9789253884564287,2.61719605481887,1.4666535436062855,2.4722363613207277,3.2774247887480663,2.5295226406538482,2.099959972647673,2.1436511168205796,2.260016947712667,1.130967207725514
,1.3456657963426693,4.649322820471066,1.2210432511662175,1.8715140330446842,1.1176161538228224,1.7656006504461763,2.5425444880569144,1.0389862887337085,2.3721055281369834,1.3805347645600923,2.463345744998657,3.3195329538642975,2.007362506542861,2.123617929843387,2.1140013707517133,2.0918459542574217,1.0599565649400127
,1.410567890184844,4.646355391144713,1.2673142042468395,1.7832859135075474,0.9823639752124158,1.6285496317884351,2.6343717554377264,1.1869394614480346,2.4695906702696298,1.3788408521128932,2.4024143595594274,3.2680359019086547,2.0952566063065188,2.0600608258735527,1.874198310519761,2.1582742260464025,1.0726104714512072
,1.4340357990392545,4.648524102015661,1.378621816219994,1.8167717435309654,1.2905007639716097,1.6109288247366234,2.3994781381431523,1.047556421480058,2.453727840453341,1.534681733010129,2.430172505551,3.2950965920195636,2.0141512353982707,1.9560677531335329,1.9654282622384724,2.1385013780206252,1.1392009954363638
,1.2238295360749858,4.6510671077564565,1.4260694426347136,1.7849984190503305,1.2425923338359348,1.6087684686083104,2.5273387261917466,1.0792909694019346,2.599387404774236,1.3756624828641841,2.3739605900792027,3.3213794782249764,1.983091462303108,2.0472186002557304,1.9931340757590088,2.0222733089624874,1.1520512951497641
,1.6474737844363245,4.552485527372846,1.2435967062945983,1.8415115884839643,1.236571618072822,1.6633897914668607,2.3991110277812657,1.1785455281102073,2.3529123040824866,1.3626333761259886,2.4645525801317514,3.285781290393115,2.1972543642182427,1.885241141469467,2.002477702217292,1.9962272009464925,1.0774333874726565
,1.4203269555000644,4.5983713559206825,1.331493782101384,1.8964134722107984,1.1208208234059933,1.5997792358737555,2.632379253752382,1.015997037294811,2.369050154187606,1.52141956565297,2.4357244500648676,3.2737179462403256,2.221762572854761,2.1903895682868897,2.24434425630478,2.0176155112254435,1.1333340002683967
,1.1919475107294677,4.653618756472439,1.324583509521738,1.7376902895082054,1.2028102140373562,1.574099328104708,2.4530710086240104,0.8327818439927308,2.666928242771364,1.4782301106496754,2.4145922872638828,3.3104832927719103,2.0963892754355853,2.0526064209835657,2.1048435914411936,2.2169761675905666,1.0287083146237699
,1.5326720992253422,4.618015362220228,1.2770425407740047,1.7086340846517114,1.0774757020390295,1.5567329743400962,2.6104935789457313,0.9720323067907637,2.317312257435862,1.5242228862560623,2.3440783734342667,3.242562225889449,2.244495563226779,1.9902585172342624,2.0788127385580153,2.2098386831946626,1.010806607482535
,1.477136229646621,4.629118789209403,1.2993788260385597,1.8131932140303888,1.1996361573142424,1.688103894402901,2.4253864863924166,1.0205865052326424,2.4895692000810277,1.4887083207462375,2.4370913102808474,3.282720765549105,2.3832034877233528,2.077712334805179,1.9890763299018719,2.1768455463281065,1.0715756519988544
,1.296146900231102,4.6194533978083365,1.2957868149492093,1.86546414081854,1.2559780092127564,1.7899693752343278,2.4680878649340054,1.1020382237788187,2.233683674096039,1.3577708709021281,2.4752453065540165,3.271311947781389,1.995717917193816,2.109394924278479,2.0408650697287833,2.157050320565064,1.1459210878190276
,1.4875245382051583,4.559962172142833,1.1502992267794114,1.8522164668766519,1.1607372953010813,1.8268144010944454,2.3235925996842974,0.9575582676879457,2.2420906418264566,1.4230721806061093,2.4729052790605888,3.2902336951136713,2.0538673169365254,2.0968011793807664,2.04350037288422,2.1164768539906627,1.231950236986758
,1.2567960616369926,4.642137428591812,1.261630321268719,1.7953449960786492,1.1020869106178306,1.7698531600207728,2.4216720451299083,1.0327492702208356,2.5171496382424805,1.3722220864213128,2.3986001260605816,3.3261417019588304,2.061751879498585,2.1423632962603576,1.749112518109331,2.1580914306062025,1.1032998036434243
,1.2368159233752323,4.589942623942522,1.2805236379822964,1.8418945531701378,1.1901881484341332,1.6954939246536809,2.4530044534224746,0.9997484880567478,2.5568114839719196,1.5276984203559227,2.444427843192835,3.2833319795799665,2.1396008809814626,2.3039947261393112,2.10601183803071,2.1558740321935037,1.1668606621562339
,1.472394547142655,4.560067278172226,1.3241008515121944,1.8487485183547274,1.057858301741469,1.747880741297651,2.6100325063082503,1.032191602673958,2.6024201029927805,1.4647636281262637,2.442487002868081,3.3204155032427742,2.0932897686174132,1.9929864490691267,1.994192861126641,1.9444321279546302,1.0614158856577296
,1.318210067868037,4.644268113013415,1.347918007562075,1.7976150222237801,1.198784037858298,1.6396650946708264,2.6235369488207487,1.2068284991084037,2.5050903725602858,1.4643166315145553,2.4133939815351857,3.3030113759534876,1.9370763849201127,2.152208058613094,1.9594410895399672,2.165481979530851,1.0134890714821103
,1.4656490661145969,4.532944145116344,1.4532872543991897,1.7916880180642223,1.023627547451984,1.5809522532522666,2.4610701840258695,1.2407866237062313,2.812747831923092,1.4111061442197799,2.3934838558803757,3.2730601950139926,2.0682349314270354,2.0759285202989055,1.9657707021938333,2.037992505837786,1.093495192749497
,1.5106661712842018,4.5999974963182035,1.262730868198825,1.795482749990784,1.2758956686196952,1.5224035064905814,2.5180695634571704,1.085220299436741,2.402843611412288,1.5670601827907302,2.4652793112043545,3.309698589527253,2.094195055503428,2.1179950370490195,2.102174729319819,2.0414425919954065,1.0855880620702227
,1.206207087889874,4.616215375455258,1.186609013615324,1.8465272296938495,1.1690485700285438,1.6539575123994597,2.484898988057224,1.0720089057326296,2.590351542578879,1.451815237678618,2.4395410251028102,3.281669210838806,2.263913840022928,2.129959311813859,2.231643747085875,2.3323556125344123,1.1369101994810005
,1.3736730886369963,4.62744352760848,1.3742399707358277,1.83502108176211,1.1844356642270375,1.5145377446331738,2.5636273569067805,1.2027630359500778,2.3275198800426256,1.4683084854771897,2.4487595132054936,3.2392293107674557,1.8320169957622643,2.10244282852862,2.0797655446825245,2.130923966966003,1.0453331260747258
,1.5270756077905823,4.6019903710444785,1.2550633064364267,1.7690898749398047,1.134424825741761,1.6280767702025574,2.4348449372444176,1.2141597130314463,2.4299209719460153,1.394847747496701,2.3920859370267213,3.222972112033515,2.1376004449870467,2.0877269936590612,1.8175717771205084,2.14603009982578,1.07155353685172
,1.2210763933760713,4.688159884516537,1.3077887434541695,1.6868793421849861,1.1787238562246767,1.6499037283842763,2.5020389442489255,0.6144763774028666,2.6141423179325,1.4224056776355556,2.366101153412161,3.297463801467108,2.036152114073316,2.1634129443059917,1.9613809663755564,2.266379237557767,1.0703539956341215
,1.3073531222171797,4.655682890446152,1.260604356093047,1.7860220803647378,1.1383596768319182,1.7310371761408703,2.526653362351516,1.164825394471642,2.4223592274391565,1.409623833175618,2.4399797850568508,3.2462301604008084,2.0218195972451665,2.0697555177930904,1.95384758071808,2.210253479809426,1.1679336539212755
,1.5143711967409834,4.62951900839319,1.2824239065348861,1.8281725051713935,1.128825266473669,1.731370755229164,2.583710417582086,1.3500649151508153,2.255194027902967,1.497233011923064,2.3647692947193932,3.289712901056754,2.0083225733763306,2.0926992132471005,1.8768938958306367,1.8926093730644222,1.152177082070573
,1.3764652291626707,4.629276917401137,1.3230393025192513,1.8590821732147134,1.145439184112971,1.601918627474563,2.551293831582522,0.9662310251049702,2.6476943101887986,1.5800742339587606,2.4256335174514585,3.288408493442758,2.2192146117214757,2.1362431595947746,2.1719256971619423,2.194414190807568,1.0863393688052712
,1.3050812176570612,4.630593719968446,1.2000452195174167,1.8006420031469097,1.1502116224309555,1.7319494111892144,2.5639988277188253,0.9433745863486478,2.4242001614811883,1.3806073722649126,2.4705351053465847,3.3095543332850954,2.152999563226233,2.2054499414851456,2.073984327804692,2.18751678810432,1.0511844313414538
,1.5853840056779565,4.569165852433777,1.277137896929546,1.840948234463222,1.0006593317337669,1.671674409587373,2.5263965054090303,1.2117735836378938,2.7148079245489165,1.4219241446409334,2.421860691505974,3.2776020306336844,1.924843251118611,1.9785532518726023,1.9397092718270326,1.9183946489656,1.1667415014127545
,1.371147598020539,4.6068357444448305,1.2831234482766303,1.8500864131570052,1.1542831640320195,1.7083379443155744,2.443791762700151,1.129096516060496,2.213224708026319,1.4606886109057096,2.494021568559603,3.3298640707857166,2.108668889206798,2.094887452000776,2.016944566957712,2.118859326708378,1.1380408227159926
,1.3061618776140458,4.557429250154064,1.2151483607547635,1.7496692612706737,1.1599929445428558,1.625386056340685,2.653809330745158,,2.6365344372557615,1.3783311556067754,2.4227901140304695,3.298072153664167,2.3195884280981174,1.995797634290392,1.9998203506326628,2.0784644976829765,1.080109690305664
,1.402653440372047,4.574850199594679,1.3024214126847045,1.784150401182525,1.1149938150052252,1.6008588976037403,2.539728068872055,1.1559613990659432,2.622716639447601,1.3985784425885055,2.4166146763310663,3.3172931395297383,1.8326325102476702,1.9764183753455205,1.8807258527340782,2.063068221581614,1.1078164228010088
,1.447173228977308,4.6431141020803075,1.3546600920307965,1.7856978026280061,1.2053937468789495,1.5294330164533203,2.7785578262072774,1.1507328610345273,2.7101006854684533,1.546561220285606,2.399592557747763,3.3045197486836173,2.403801832534212,1.9583883667149624,2.0365549508013348,2.1950910282290974,1.124400144253146
,1.4157062017267552,4.637019262521685,1.2659069247212196,1.7818407872471353,1.1613378543414672,1.495073960358454,2.459592239740613,1.041274252232581,2.4685695699557115,1.3323945950003055,2.424949714959829,3.266600532813154,2.001604381270955,1.9981333455854626,1.9696453746791158,2.143113270571844,1.0182450800940044
,1.530600002995514,4.627304211085049,1.2460129638630888,1.7823314670309454,1.1301486321207332,1.6401627546820505,2.5960402551608457,1.1456797846642586,2.4867191342075188,1.4471437449926365,2.3647279710234606,3.253406365814362,2.479689783222013,2.0670718722192953,2.03529439133483,2.0168274905966914,1.0539988481125786
