,mean,median,mode,actual
1548,7.707357630000001,7.44423,6.813918888888889,54.0
1549,7.586361699999999,7.3891,7.156736565656565,1.0
1550,7.60465874,7.384589999999999,6.6840472727272715,113.0
1551,6.8260634,6.5817250000000005,6.426612121212122,210.0
1552,7.41983124,7.206875,7.062434848484848,84.0
1553,6.99223474,6.816355,6.514983333333333,215.0
1554,7.23834757,7.032895,6.842381212121212,88.0
1555,7.09781794,6.80087,6.218672323232323,206.0
1556,7.242519140000001,6.969085,6.291251818181819,223.0
1557,7.26718333,7.08146,6.96829393939394,244.0
1558,7.02076381,6.88233,6.672663838383839,59.0
1559,7.33555076,7.15367,7.091929797979798,79.0
1560,6.90814695,6.71622,6.254009494949495,124.0
1561,6.35770585,6.19361,5.949778181818182,125.0
1562,6.5906277399999995,6.3524899999999995,5.55615090909091,3.0
1563,7.060683060000001,6.823465000000001,6.6224868686868685,84.0
1564,7.125777490000001,6.87861,6.588327474747475,53.0
1565,7.91672422,7.680055,6.879731515151516,155.0
1566,7.70877772,7.465705,7.115625454545453,1.0
1567,9.271247220000001,8.853750000000002,8.027391111111111,224.0
1568,7.70595322,7.37889,6.929566666666668,75.0
1569,7.245879,7.040495,7.065278888888889,1.0
1570,7.40612909,7.15061,6.857575757575758,58.0
1571,6.648974,6.455615,6.1614838383838375,183.0
1572,6.7977641,6.50948,6.315092222222223,144.0
1573,8.09919553,7.800789999999999,7.613843636363637,290.0
1574,8.15406728,7.922739999999999,7.81940707070707,365.0
1575,6.90684108,6.63561,6.203219696969697,327.0
1576,8.08124432,7.863645,7.687103737373738,1.0
1577,7.607981120000001,7.427445,7.2622826262626266,1.0
1578,7.564462809999999,7.31278,7.055714949494949,1.0
1579,7.18309919,7.007255000000001,6.611846161616162,2.0
1580,6.77354011,6.54221,6.3433817171717175,1.0
1581,7.59844529,7.388615,7.155414646464646,1.0
1582,7.29429972,7.109590000000001,7.154834343434343,248.0
1583,7.26224661,7.057535,6.964133939393941,257.0
1584,7.273805889999999,7.08048,7.042904444444446,299.0
1585,7.678114900000001,7.4665099999999995,6.923250101010101,88.0
1586,7.17836253,6.970775,6.282622828282829,79.0
1587,7.46375509,7.3231,7.286083333333334,161.0
1588,7.99249319,7.740515,7.518167272727272,474.0
1589,7.52271656,7.30409,7.123305656565657,545.0
1590,7.5380467,7.38124,6.900724242424244,124.0
1591,7.44416287,7.232405,6.65680606060606,156.0
1592,8.16664196,7.943175,6.942811313131314,184.0
1593,7.19624901,7.006735,6.718696363636363,825.0
1594,7.28599329,7.01577,6.629286161616161,419.0
1595,8.05822092,7.780189999999999,7.060941818181819,1.0
1596,7.68521289,7.447755,6.877100404040404,100.0
1597,8.12400546,7.84754,7.231323232323232,215.0
1598,6.72269196,6.525345,6.272867474747475,104.0
1599,7.1398583900000006,6.962985,6.926259393939395,117.0
1600,7.300121320000001,7.10952,7.143552727272728,144.0
1601,6.39824001,6.078894999999999,5.782375959595959,138.0
1602,7.32096393,7.088100000000001,6.83606393939394,81.0
1603,7.2511883699999995,7.08381,7.294886666666667,1.0
1604,7.32425678,7.067645000000001,6.664106666666667,106.0
1605,8.296059550000003,7.876225,6.9946935353535356,418.0
1606,6.85041847,6.697535,6.73755202020202,1.0
1607,7.4926847500000004,7.21843,6.655805454545455,305.0
1608,7.67233762,7.450475,7.156232727272727,266.0
1609,7.645177519999999,7.48377,7.3934848484848485,297.0
1610,7.137659610000001,6.958349999999999,6.8341321212121215,1.0
1611,7.6151602700000005,7.3992249999999995,7.185178383838384,134.0
1612,7.25325885,6.921135,6.532345454545455,1.0
1613,7.45519758,7.227575,6.899639595959595,83.0
1614,7.15412024,6.9271899999999995,6.214822222222222,528.0
1615,7.039256239999999,6.861805,6.170189090909091,347.0
1616,8.136713570000001,7.81738,7.605427878787879,134.0
1617,7.941508219999999,7.720295,7.2394721212121205,68.0
1618,8.07600527,7.8775200000000005,7.746611111111111,118.0
1619,7.973747079999999,7.629215,7.283877575757577,1.0
1620,7.815349539999999,7.53348,7.3611436363636376,1.0
1621,7.54398838,7.296825,6.9604008080808075,61.0
1622,7.86106692,7.61087,7.432014949494951,134.0
1623,7.227471179999999,7.02801,6.882324242424242,215.0
1624,7.75761103,7.476335000000001,6.944966666666666,51.0
1625,8.02173712,7.775259999999999,7.341143434343435,137.0
1626,6.83890005,6.5432749999999995,6.175976565656566,96.0
1627,6.856371810000001,6.629155,6.495156565656565,57.0
1628,6.351684670000001,6.13172,5.93112,1.0
1629,7.56961472,7.29504,6.531688080808081,148.0
1630,7.138813229999999,6.89075,6.831323434343435,2114.0
1631,7.939279529999999,7.62485,7.041226161616162,4.0
1632,7.283831920000001,7.1073699999999995,6.433278888888889,57.0
1633,7.0587614400000005,6.811665,6.60131505050505,5279.0
1634,7.03794377,6.8180250000000004,6.716749797979798,861.0
1635,8.696758379999999,8.32917,7.636068181818182,82.0
1636,7.176201359999999,6.97209,6.418941616161616,99.0
1637,7.72496198,7.437295,7.060486666666667,62.0
1638,7.62501317,7.38222,6.5203211111111115,19.0
1639,7.7533987699999996,7.422055,6.904042424242424,1.0
1640,7.64795849,7.420045,6.917309797979798,380.0
1641,6.746600880000001,6.548635,6.341573333333334,3.0
1642,6.81480296,6.594875,6.331826868686869,2.0
1643,7.71506365,7.489,7.437897070707072,99.0
1644,7.128368999999999,6.98837,7.020169595959596,207.0
1645,6.33085452,6.012815,5.550546464646464,206.0
1646,7.56847103,7.405365,7.412709090909091,98.0
1647,7.588972180000001,7.26596,6.660951313131314,54.0
1648,7.302451090000001,7.165435,7.217075555555557,1.0
1649,7.37265898,7.0635650000000005,6.66819696969697,26.0
1650,7.15410759,6.8918800000000005,6.44421696969697,297.0
1651,7.84026828,7.64681,7.6486945454545445,108.0
1652,7.7774725799999995,7.51185,7.224107676767677,103.0
1653,7.7374211,7.515935,7.264228383838384,4.0
1654,8.25603732,8.00414,7.30931515151515,2.0
